"Firmicutes" "Actinobacteria" "Proteobacteria" "Bacteroidetes" "Other"
"Sample6650" 0.116244338218702 0.361061729274557 0.422315258426036 0.083487577662032 0.0168910964186733
"Sample6651" 0.447053529924225 0.17751217391232 0.190454075411486 0.14208766172795 0.0428925590240185
"Sample6652" 0.426364125695654 0.18650674543016 0.243940776297403 0.112782346968447 0.0304060056083369
"Sample6653" 0.149491743318134 0.434092574159823 0.270326921949722 0.110219897423576 0.0358688631487445
"Sample6654" 0.414417544495936 0.158290982730651 0.344610527989853 0.0596793755276788 0.0230015692558817
"Sample6655" 0.423669921825062 0.384365957085544 0.133325773984273 0.0425271481899561 0.0161111989151648
"Sample6656" 0.320806031270356 0.490575992860018 0.138202424012007 0.0430493585534471 0.00736619330417134
"Sample6657" 0.549728774171026 0.109000760258632 0.248328120233852 0.0733398437848322 0.0196025015516581
"Sample6658" 0.251216625557525 0.40746596464855 0.149857964800699 0.139536028097177 0.0519234168960495
"Sample6659" 0.818775776621755 0.0715306601373563 0.0611756732832677 0.0399579763555553 0.00855991360206591
"Sample6660" 0.471226026827835 0.193144616957668 0.171268636045608 0.128608406743814 0.0357523134250748
"Sample6661" 0.0973745955546561 0.200819547041397 0.505516601410916 0.167298639575277 0.0289906164177541
"Sample6662" 0.450733844234395 0.36662784086728 0.13772381740267 0.0371899141415181 0.00772458335413715
"Sample6663" 0.196301237835017 0.297294806929093 0.278123261769125 0.176606174914849 0.0516745185519158
"Sample6664" 0.342694993366208 0.113524424481516 0.381699160331029 0.143918291381502 0.0181631304397447
"Sample6665" 0.701735305702825 0.0748595763565692 0.170860851880927 0.0456828608649029 0.00686140519477522
"Sample6666" 0.679968779903823 0.08715256526697 0.178205848535086 0.0440135512613347 0.0106592550327862
"Sample6667" 0.775932447670036 0.0901719602461789 0.0637641246987809 0.0563829217122601 0.0137485456727442
"Sample6668" 0.25343285838617 0.47902962680404 0.182347570817232 0.0711360692862282 0.0140538747063298
"Sample6669" 0.489135939536242 0.370200930696143 0.12697849543406 0.0105151075248949 0.00316952680866128
"Sample6670" 0.589279878968917 0.151109817334708 0.237496676290687 0.0195866500822714 0.00252697732341612
"Sample6671" 0.836398312363421 0.0708758117065727 0.048008168361986 0.0308360989251161 0.0138816086429044
"Sample6672" 0.38324088799355 0.202404730757331 0.200161619051555 0.153303435786201 0.0608893264113632
"Sample6673" 0.565374662657663 0.310998339927072 0.0613918317014883 0.0546569163020725 0.00757824941170347
"Sample6674" 0.669536295251449 0.190238108588727 0.0988580343265598 0.0333547444536825 0.00801281737958141
"Sample6675" 0.25103937490932 0.425858523352714 0.220314389265209 0.0672836305742833 0.0355040818984742
"Sample6676" 0.30657219949841 0.229347440978146 0.301542716194983 0.12878872551021 0.0337489178182513
"Sample6677" 0.376328775065434 0.37287769484674 0.156293003748974 0.0750522672030261 0.0194482591358253
"Sample6678" 0.588845044523238 0.132741969195145 0.119001342177952 0.135579183212543 0.0238324608911218
"Sample6679" 0.179858537075313 0.403191973094842 0.263105889396656 0.114370398167725 0.0394732022654638
"Sample6680" 0.513001574515869 0.447431186329462 0.0218688782048528 0.0126439540167413 0.00505440693307505
"Sample6681" 0.249578913009062 0.126286108493204 0.503452217010185 0.103258176194368 0.0174245852931812
"Sample6682" 0.682176909154641 0.0709813696900011 0.193111240937213 0.0442267344426467 0.0095037457754974
"Sample6683" 0.49761360200443 0.199749543456088 0.187102776536268 0.0925176461387717 0.0230164318644428
"Sample6684" 0.620927712556306 0.133539289661881 0.137513464470402 0.0811913324087403 0.02682820090267
"Sample6685" 0.40786102968295 0.153842559641659 0.293676093314192 0.109142386099506 0.0354779312616927
"Sample6686" 0.459765511008144 0.260882666199967 0.200023238888359 0.0584986063656787 0.0208299775378512
"Sample6687" 0.241990844756328 0.367680537421899 0.226125292777784 0.136522597364066 0.0276807276799223
"Sample6688" 0.293954852607868 0.158394983915356 0.457264219572505 0.0715539396524635 0.0188320042518076
"Sample6689" 0.352044273644579 0.220546506917029 0.221817730880813 0.182423052791751 0.0231684357658277
"Sample6690" 0.226912215157439 0.227466054903775 0.323267512626837 0.175705432724519 0.0466487845874301
"Sample6691" 0.263861299109144 0.274660957026738 0.311153721573844 0.136233755822027 0.0140902664682479
"Sample6692" 0.0818646627912695 0.258393918821063 0.588452922812353 0.0513681287067665 0.0199203668685486
"Sample6693" 0.0833098756700551 0.338791064125978 0.385895173864249 0.147755208466385 0.0442486778733329
"Sample6694" 0.33691675921356 0.204543950008894 0.356917986426816 0.0672897166911911 0.0343315876595392
"Sample6695" 0.645383015525504 0.0776877528900292 0.154331941366863 0.0912169908608391 0.031380299356764
"Sample6696" 0.391193145211432 0.108092395732073 0.316129265073587 0.140236490926938 0.0443487030559706
"Sample6697" 0.331736485897905 0.153039174681569 0.319500246658463 0.138343243717611 0.057380849044452
"Sample6698" 0.583204444580069 0.16411496462186 0.176805871871415 0.0643323863835779 0.011542332543078
"Sample6699" 0.586757590015453 0.0798497833954619 0.276243876946245 0.0380244242720387 0.0191243253708018
"Sample6700" 0.350344271568645 0.0541553701695994 0.46143366533915 0.114706729079132 0.0193599638434737
"Sample6701" 0.273401575183793 0.367737052160423 0.211998610381853 0.110204770604735 0.0366579916691973
"Sample6702" 0.298192736463255 0.137473633012324 0.310808710050335 0.219369133918511 0.0341557865555747
"Sample6703" 0.372339316129583 0.116187597659228 0.306324849136859 0.149610800610821 0.0555374364635088
"Sample6704" 0.310313349335484 0.367481346795115 0.17309160050456 0.112260181151223 0.0368535222136177
"Sample6705" 0.283477412586235 0.396456533662337 0.25081113814462 0.0484352395762345 0.0208196760305732
"Sample6706" 0.240057589673772 0.236779240725726 0.180878064828065 0.298547512981444 0.0437375917909936
"Sample6707" 0.483088785231607 0.252780258307737 0.151376460601701 0.0678038072487591 0.044950688610196
"Sample6708" 0.301980067858044 0.335755549234368 0.253251834194099 0.0867455972773847 0.0222669514361047
"Sample6709" 0.429358214741408 0.0279072722660652 0.383812026968869 0.134986614535 0.0239358714886575
"Sample6710" 0.569038263702665 0.0885897837187865 0.163177821577826 0.151736284559675 0.0274578464410468
"Sample6711" 0.397933899036919 0.36231463363363 0.0680485300479037 0.111161786396366 0.0605411508851821
"Sample6712" 0.137329871371585 0.245576401610233 0.480255906898427 0.0972438281226125 0.039593991997144
"Sample6713" 0.726446671368172 0.0600296036405316 0.148603945367402 0.0542348221417339 0.0106849574821604
"Sample6714" 0.531092523455528 0.102715904165853 0.204802523428122 0.116285283375571 0.0451037655749265
"Sample6715" 0.403758856801699 0.380989122403983 0.11639782267528 0.0643581685983549 0.0344960295206833
"Sample6716" 0.590291093742863 0.186510929982741 0.116403835345602 0.0891975890334579 0.0175965518953358
"Sample6717" 0.693083190226312 0.178044230942134 0.0737030673555176 0.0396939884866908 0.0154755229893452
"Sample6718" 0.652597335191407 0.197744823978563 0.0900452955854381 0.0504150629334181 0.00919748231117308
"Sample6719" 0.601229561251172 0.308447951390214 0.0558736751548503 0.0272065155467635 0.00724229665699937
"Sample6720" 0.227289387839757 0.26464695916042 0.388440819572493 0.0883140020338842 0.0313088313934458
"Sample6721" 0.44245504439966 0.366291302782815 0.129937011822279 0.0541295163699533 0.00718712462529225
"Sample6722" 0.477973076094142 0.295669111379904 0.179509645412685 0.0388511406714754 0.00799702644179342
"Sample6723" 0.225101410075777 0.414715199381144 0.25630403891052 0.0826250970304248 0.0212542546021351
"Sample6724" 0.541255341066743 0.295049028880084 0.122793498086364 0.0318567538085095 0.00904537815829959
"Sample6725" 0.226880085854175 0.566486810388419 0.129508426562823 0.0624382062009886 0.0146864709935947
"Sample6726" 0.458747808709856 0.174291303587331 0.159286709986414 0.159411261259885 0.0482629164565129
"Sample6727" 0.865571612679926 0.0603196175176172 0.0530270722362316 0.0167499244141346 0.00433177315209025
"Sample6728" 0.56545985681715 0.136719353228093 0.183212973330545 0.102557718195768 0.0120500984284439
"Sample6729" 0.200578749026663 0.172758698604225 0.281739763589445 0.302951234563289 0.0419715542163777
"Sample6730" 0.160927856300489 0.533441257568067 0.172128538116435 0.113845163926933 0.0196571840880755
"Sample6731" 0.503400869083496 0.228963409119752 0.233451826302487 0.0267658485784182 0.0074180469158468
"Sample6732" 0.405359257796515 0.163939017622534 0.281114674410744 0.127309259659244 0.0222777905109639
"Sample6733" 0.678502171330406 0.170471359076368 0.114333989849763 0.0284334834227924 0.00825899632067102
"Sample6734" 0.199590096502042 0.336985788387651 0.336347573205958 0.102225500769871 0.0248510411344782
"Sample6735" 0.484429259879234 0.221267414282157 0.17473764542929 0.0993830082275705 0.0201826721817484
"Sample6736" 0.279342385004447 0.346176059184989 0.308403879514685 0.05188939491281 0.0141882813830695
"Sample6737" 0.194082593757979 0.425680895475657 0.291973030058202 0.0703071057766962 0.0179563749314661
"Sample6738" 0.455639168481062 0.263101864209274 0.213344119451478 0.0480459923223855 0.0198688555358002
"Sample6739" 0.32936961276425 0.351879822034176 0.185461572734969 0.108506077643017 0.0247829148235881
"Sample6740" 0.276461916975608 0.161654672961477 0.339986129663883 0.146107103697934 0.075790176701098
"Sample6741" 0.581609743188021 0.308415552352535 0.0603730809879932 0.0446587490523552 0.00494287441909595
"Sample6742" 0.322802506492029 0.267137268354655 0.305569241820573 0.0803747187989197 0.0241162645338236
"Sample6743" 0.680807867819466 0.0964436345499375 0.162871218510369 0.0518057234421666 0.00807155567806158
"Sample6744" 0.365791265900395 0.308144894120698 0.140834334414844 0.164495743973736 0.0207337615903275
"Sample6745" 0.157093748829429 0.186679826505744 0.291844954954039 0.275726319020614 0.0886551506901746
"Sample6746" 0.649845796277483 0.179095248230491 0.101814587496483 0.0522311113692928 0.0170132566262505
"Sample6747" 0.481838058940193 0.182889863655545 0.192349781514963 0.100456832217544 0.0424654636717557
"Sample6748" 0.322270240981352 0.333863573715499 0.279939496183079 0.048195874994309 0.0157308141257615
"Sample6749" 0.398398922698337 0.367376051901167 0.188137889601971 0.0344933363407305 0.011593799457795
"Sample6750" 0.789303897820947 0.08253597451177 0.0808372252770679 0.0348169270750723 0.0125059753151425
"Sample6751" 0.942344189465811 0.0194507341736522 0.0246355391139558 0.008900321817086 0.00466921542949493
"Sample6752" 0.487877957941761 0.249273300245633 0.179705183079817 0.0670552494548449 0.0160883092779441
"Sample6753" 0.293056746994855 0.164232383043413 0.359082120072489 0.146200455289095 0.0374282946001481
"Sample6754" 0.442964100422615 0.124109589974783 0.193073479095568 0.167523646572504 0.0723291839345288
"Sample6755" 0.227861122178772 0.210081956900632 0.294341337598001 0.226804099288332 0.040911484034263
"Sample6756" 0.548100901743088 0.135039325543941 0.228819929434028 0.0621103777214292 0.0259294655575143
"Sample6757" 0.433902385513033 0.262390680912156 0.212844492211601 0.0661883439067277 0.0246740974564826
"Sample6758" 0.176908385038749 0.143764036562271 0.369211770102511 0.246592807872272 0.0635230004241961
"Sample6759" 0.290644829341017 0.0280646517628502 0.507156027750708 0.152825222201367 0.0213092689440578
"Sample6760" 0.832277342918594 0.0214501744811751 0.110523478746542 0.0279590344569365 0.00778996939675206
"Sample6761" 0.314865805147493 0.240194357275629 0.36659158072875 0.0638920686166567 0.0144561882314716
"Sample6762" 0.148313852389464 0.107802110661413 0.596700038016641 0.11094915867581 0.0362348402566712
"Sample6763" 0.353510364794802 0.435385204597464 0.160290907121373 0.0454314150720189 0.00538210841434222
"Sample6764" 0.481371433444526 0.162806973726948 0.237139507745147 0.0950809980011415 0.0236010870822373
"Sample6765" 0.269946862447382 0.140478373117134 0.459451371476885 0.0968838585201927 0.033239534438406
"Sample6766" 0.514946851732983 0.249636650538698 0.156857611113806 0.0635615763058112 0.0149973103087024
"Sample6767" 0.738069627906986 0.0446677158687456 0.143726538991597 0.0556229073129962 0.0179132099196753
"Sample6768" 0.458342254529952 0.128138120282847 0.122893818200075 0.249713023967122 0.0409127830200041
"Sample6769" 0.480581455830573 0.174672882337832 0.196595922957182 0.0961832919489686 0.051966446925445
"Sample6770" 0.396895719194836 0.380190941225119 0.146048803545644 0.0636429405446108 0.0132215954897904
"Sample6771" 0.685726326895143 0.202568986644544 0.0985743736013454 0.0100781446919061 0.00305216816706139
"Sample6772" 0.319586177828664 0.259172372938053 0.279511611643755 0.122654757492399 0.0190750800971282
"Sample6773" 0.731261002803062 0.111178416806273 0.0952477101675425 0.0411014905466107 0.0212113796765111
"Sample6774" 0.636921776307512 0.202804909848232 0.115602925832228 0.0360298199235844 0.00864056808844393
"Sample6775" 0.447809524369294 0.331646076275592 0.108264980803541 0.0879707080464441 0.024308710505129
"Sample6776" 0.451564592556235 0.394256873026041 0.101597296730764 0.0444204955996537 0.0081607420873059
"Sample6777" 0.894674272729976 0.0634179901216071 0.0245549574483552 0.0123190919664029 0.00503368773365883
"Sample6778" 0.339394783116658 0.0625536933615247 0.374153151323933 0.155661460362668 0.0682369118352163
"Sample6779" 0.505662772176563 0.163317250789071 0.176104686317085 0.128072951219028 0.0268423394982537
"Sample6780" 0.265700346583831 0.341905505593194 0.283400684113961 0.0774222080773419 0.0315712556316717
"Sample6781" 0.595933839273307 0.278296765880239 0.0913522820056543 0.028512658213164 0.0059044546276353
"Sample6782" 0.5625709370912 0.0970913890023689 0.257213169453785 0.0638076024231927 0.019316902029453
"Sample6783" 0.633025475931952 0.270667985709619 0.0562759043323984 0.0295745824688649 0.0104560515571651
"Sample6784" 0.60688313800338 0.049521065758056 0.170262388268613 0.136320851922709 0.0370125560472411
"Sample6785" 0.440701876837008 0.393383854456577 0.121638370862311 0.0274089960602563 0.0168669017838471
"Sample6786" 0.315247613095933 0.159015041432687 0.398307680340264 0.108153941029765 0.0192757241013503
"Sample6787" 0.496375720626616 0.0884903883344112 0.244587653844244 0.121758160752795 0.0487880764419332
"Sample6788" 0.324930637977661 0.439603787163843 0.157454724053048 0.0646490951989205 0.0133617556065275
"Sample6789" 0.139715159319836 0.482181226556196 0.248667204656978 0.114738979600387 0.0146974298666029
"Sample6790" 0.465301481181282 0.147938510959758 0.304241259569825 0.0610002464144685 0.021518501874666
"Sample6791" 0.60777133073685 0.145866430631907 0.151814759478779 0.0710247891745514 0.0235226899779133
"Sample6792" 0.292803739528949 0.0578336983812267 0.376681380267699 0.241361147265078 0.0313200345570473
"Sample6793" 0.215776069818917 0.411948395439947 0.307008891041522 0.0468746070106099 0.0183920366890045
"Sample6794" 0.306749586628927 0.638791640559974 0.0378117267985734 0.014393949686651 0.00225309632587423
"Sample6795" 0.393721521536909 0.444835638892166 0.0856334948580011 0.0610501587300378 0.0147591859828864
"Sample6796" 0.267528492282433 0.423163761536958 0.228359395377836 0.0643140371613494 0.0166343136414236
"Sample6797" 0.335503119565502 0.270099114182571 0.288209252526748 0.0897139109136785 0.0164746028115008
"Sample6798" 0.461491464670949 0.458801940309331 0.0303360975264992 0.0395116186554622 0.00985887883775859
"Sample6799" 0.543554686870891 0.258608176226717 0.104183925406522 0.0818966416883076 0.0117565698075622
"Sample6800" 0.374702181625859 0.15606110559858 0.291646847450283 0.116656729625604 0.060933135699673
