"Firmicutes" "Actinobacteria" "Proteobacteria" "Bacteroidetes" "Other"
"Sample4538" 0.419915967320428 0.450542290604211 0.0781448556702597 0.0368846796800507 0.0145122067250512
"Sample4539" 0.512152984100008 0.207303352736641 0.203357798666597 0.0513606441183597 0.025825220378394
"Sample4540" 0.628071034258337 0.176701703192019 0.135949763948342 0.0415485803454742 0.0177289182558272
"Sample4541" 0.472233390147818 0.413047958808942 0.0804205046588031 0.0233656482067022 0.0109324981777345
"Sample4542" 0.391621966733193 0.295957642481689 0.220531339569002 0.0678473946052697 0.0240416566108471
"Sample4543" 0.344540830444995 0.521885457003997 0.0921765183005687 0.0305217898658906 0.0108754043845491
"Sample4544" 0.566602944634639 0.30453771545546 0.0949060084101985 0.0255954962916538 0.00835783520804909
"Sample4545" 0.467948780345454 0.236436897261688 0.221326344592027 0.0551949951276939 0.0190929826731369
"Sample4546" 0.584660995955561 0.201427092034386 0.115069777372951 0.0692901806144467 0.0295519540226559
"Sample4547" 0.302138469425129 0.37900830279684 0.234721311774678 0.0593858968376894 0.0247460191656633
"Sample4548" 0.452524913194077 0.181077540646369 0.286685944850864 0.056113963742208 0.0235976375664821
"Sample4549" 0.696562510337987 0.198303755816036 0.0578868442118529 0.0305643237011291 0.0166825659329949
"Sample4550" 0.401734124250199 0.264062530162008 0.217572643893925 0.0922253864434504 0.0244053152504185
"Sample4551" 0.371007004881505 0.175376898906697 0.320681247461331 0.0863339352155661 0.0466009135349019
"Sample4552" 0.26911770475274 0.378446840840433 0.218110597013273 0.0949513881782515 0.039373469215303
"Sample4553" 0.838296961407891 0.0817995369017237 0.0629389711962569 0.012523134151955 0.0044413963421733
"Sample4554" 0.345780993891685 0.336423027881363 0.211405538669949 0.0757687563132171 0.0306216832437854
"Sample4555" 0.410985157528466 0.240872750251503 0.220775025133708 0.0842702516849139 0.0430968154014096
"Sample4556" 0.522396238193118 0.235995325338832 0.178417117981396 0.0472112790509966 0.0159800394356572
"Sample4557" 0.234310871037841 0.368262433024648 0.296923012359547 0.0704926758619846 0.0300110077159801
"Sample4558" 0.321229098071126 0.509809267297348 0.122251669564099 0.0327588838163362 0.0139510812510907
"Sample4559" 0.513575890955128 0.230497756678338 0.185530011180093 0.0478306636773207 0.0225656775091195
"Sample4560" 0.355080111524624 0.413867866027035 0.16835944316863 0.0424036165430781 0.020288962736633
"Sample4561" 0.487713545921806 0.110090175030734 0.266926316327757 0.0939562446766163 0.0413137180430875
"Sample4562" 0.721068005386424 0.178267683321915 0.0709586704495145 0.0218844280355625 0.00782121280658332
"Sample4563" 0.232760628627726 0.564250692507033 0.131350003194844 0.0551662073669863 0.0164724683034113
"Sample4564" 0.427180932408873 0.268190037084542 0.213512635948418 0.066449557754746 0.0246668368034218
"Sample4565" 0.745649163420713 0.142404169632839 0.0536839254193109 0.0397528154823392 0.0185099260447981
"Sample4566" 0.602233549783522 0.235696318122672 0.110309230699725 0.0372112288387718 0.0145496725553097
"Sample4567" 0.452530988504062 0.337072625298714 0.150711764057133 0.0385855988609628 0.0210990232791276
"Sample4568" 0.440764018784562 0.347580684144969 0.150249540169903 0.0436047347716907 0.017801022128875
"Sample4569" 0.536286551032872 0.191978685477198 0.198097811228691 0.0497566136348749 0.0238803386263645
"Sample4570" 0.267333895291675 0.368027250105392 0.230372378544352 0.0905926904483185 0.0436737856102634
"Sample4571" 0.903907361237115 0.069884251387548 0.0184518525567754 0.00547842496344389 0.00227810985511792
"Sample4572" 0.468087856186356 0.219733761687371 0.21562308897143 0.0653026997996943 0.0312525933551494
"Sample4573" 0.216287030831601 0.5065615969789 0.179319923994166 0.0676416548419698 0.0301897933533634
"Sample4574" 0.530946232241326 0.089020861389987 0.291789042047062 0.0629923921253961 0.0252514721962283
"Sample4575" 0.57309679489774 0.279940213699967 0.103860700611139 0.0290180198773174 0.0140842709138362
"Sample4576" 0.578680650113258 0.207946112109722 0.159295018026101 0.0417467751621782 0.0123314445887403
"Sample4577" 0.6283343530172 0.206597571307328 0.128924160495727 0.0255870244504581 0.0105568907292879
"Sample4578" 0.589192680598304 0.175179532134435 0.170907579446072 0.0404617198391743 0.0242584879820152
"Sample4579" 0.423501092307641 0.276368164924331 0.194307574467057 0.0755499629060112 0.0302732053949598
"Sample4580" 0.438961460232421 0.303203499565872 0.230280124094457 0.0196493460459988 0.00790557006125168
"Sample4581" 0.312184454369636 0.229895647232604 0.335302415150813 0.0824491712307378 0.0401683120162096
"Sample4582" 0.7236012786008 0.186268761523448 0.0679117727789253 0.0142375190561778 0.00798066804064871
"Sample4583" 0.706876904001032 0.22574395323474 0.0469997293523885 0.0147226416053144 0.00565677180652541
"Sample4584" 0.693563079895793 0.23223298997513 0.0460774485693562 0.0185187197603686 0.00960776179935189
"Sample4585" 0.51472471012703 0.262994788235095 0.169911608353093 0.0346132328058553 0.0177556604789258
"Sample4586" 0.31147498931773 0.478823605464728 0.16111505615041 0.0325929284881319 0.0159934205789998
"Sample4587" 0.726169262627165 0.205146343856981 0.0525025523768491 0.0113744233837999 0.00480741775520566
"Sample4588" 0.569533899547923 0.160361805848375 0.181377030543955 0.0604633611509698 0.0282639029087767
"Sample4589" 0.572591895450668 0.163121450998082 0.202722967905202 0.0414078078429357 0.0201558778031131
"Sample4590" 0.550621702530649 0.303013759934684 0.0964601141776231 0.0381175152038139 0.0117869081532297
"Sample4591" 0.608798965791033 0.206869635100523 0.121238791494695 0.0458868473748755 0.0172057602388735
"Sample4592" 0.452136655720485 0.395496535662141 0.102198689063369 0.0357990843805501 0.014369035173455
"Sample4593" 0.381431192054433 0.435751561338007 0.12390066544036 0.0395655803838751 0.0193510007833251
"Sample4594" 0.721346935432872 0.0412991817459442 0.140835876585259 0.0676329397119881 0.0288850665239369
"Sample4595" 0.722391864545792 0.113206679007284 0.125237323469369 0.0256110254209905 0.0135531075565645
"Sample4596" 0.271127550329979 0.335266866782136 0.283516885061583 0.0834666597015594 0.0266220381247427
"Sample4597" 0.519582142335482 0.267981805617481 0.156089318449662 0.042764954521977 0.0135817790753972
"Sample4598" 0.618137974620396 0.202936203262411 0.123151313076201 0.0388147579676259 0.016959751073367
"Sample4599" 0.778610394727492 0.0549171429113602 0.0992643791247873 0.0446000753496847 0.0226080078866753
"Sample4600" 0.600996648214576 0.178323950826706 0.166787924027473 0.0376655395845481 0.0162259373466972
"Sample4601" 0.533955918639101 0.299959898446523 0.113626637933957 0.037927172663435 0.014530372316984
"Sample4602" 0.600164683781038 0.20615385641694 0.134841134370302 0.0422218200503036 0.0166185053814162
"Sample4603" 0.638189770534805 0.310749115677125 0.029461270403245 0.0168984784864919 0.00470136489833307
"Sample4604" 0.396805773595201 0.376915647554256 0.153213510886393 0.0543634462185944 0.0187016217455554
"Sample4605" 0.479683763035794 0.278149312977284 0.183802777962109 0.0412615495992073 0.0171025964256061
"Sample4606" 0.546319597584102 0.155602636512114 0.232694005854722 0.0461922106798832 0.0191915493691784
"Sample4607" 0.524466494169188 0.282310582711205 0.130772979436811 0.04588677577356 0.0165631679092361
"Sample4608" 0.682348601630409 0.247193699552962 0.0529472477298885 0.0119807794553477 0.00552967163139264
"Sample4609" 0.614852431383019 0.0788686230689229 0.168966055214752 0.0900524125806665 0.0472604777526404
"Sample4610" 0.684274228202567 0.134216527499527 0.103744725607109 0.0578886079186398 0.0198759107721569
"Sample4611" 0.604895598781812 0.223379505716119 0.10584230970675 0.04341097603329 0.0224716097620285
"Sample4612" 0.492987357152082 0.317833745620345 0.123857067764452 0.043531326955698 0.021790502507422
"Sample4613" 0.418466644239916 0.215232748744791 0.270778300709561 0.0677486132443916 0.0277736930613404
"Sample4614" 0.490987296782595 0.155376157824405 0.218595406487455 0.0941807373532183 0.0408604015523261
"Sample4615" 0.280032082571713 0.44158053859102 0.200855445507153 0.0517984149376449 0.0257335183924687
"Sample4616" 0.666670464726774 0.0962624385647571 0.141550636320022 0.0658070806656958 0.0297093797227509
"Sample4617" 0.433841412347082 0.330419051114401 0.160897342165265 0.0539559073568836 0.0208862870163684
"Sample4618" 0.350624699474863 0.261893073772227 0.270800835814785 0.0779247731630251 0.0387566177750995
"Sample4619" 0.43594879668779 0.279877787601717 0.229508183455117 0.0410088511241118 0.0136563811312645
"Sample4620" 0.278254045547804 0.26385555761239 0.367780646736095 0.0659796584617294 0.0241300916419812
"Sample4621" 0.501340099544931 0.302946629403282 0.114057086833344 0.0565847567867101 0.0250714274317333
"Sample4622" 0.33245390386137 0.496808658749827 0.118763978472939 0.0379902632770124 0.0139831956388509
"Sample4623" 0.441472934378016 0.181427339237988 0.2400246195596 0.0969106564924089 0.0401644503319868
"Sample4624" 0.254762232675302 0.37473041580365 0.279586548204543 0.0649865124666353 0.0259342908498695
"Sample4625" 0.495713029020173 0.333888203500342 0.105531859108166 0.0467143622462051 0.0181525461251134
"Sample4626" 0.587049947179371 0.130278907797292 0.170236807520202 0.0785795809266033 0.0338547565765316
"Sample4627" 0.339316365258985 0.300281073029972 0.258688804566031 0.0718849322890807 0.0298288248559307
"Sample4628" 0.158931757387525 0.335428153352995 0.312810611162387 0.137069752515686 0.0557597255814069
"Sample4629" 0.32844235262125 0.461003802746335 0.154827072515123 0.0412696215482892 0.014457150569003
"Sample4630" 0.484683014869309 0.398798902066312 0.0603823205005745 0.0397116902926998 0.0164240722711047
"Sample4631" 0.796579165736432 0.095438975351812 0.0732756606793365 0.0246602348324312 0.0100459633999881
"Sample4632" 0.646237395543573 0.2122146591858 0.080187387709848 0.0408660558385215 0.0204945017222576
"Sample4633" 0.220187642485895 0.459687477694957 0.223168225162905 0.0645934222235287 0.0323632324327142
"Sample4634" 0.29889543501721 0.497258426395653 0.155366482097418 0.0363576877891776 0.0121219687005418
"Sample4635" 0.375290554012058 0.386943639766999 0.152955981251794 0.0621972279945947 0.0226125969745537
"Sample4636" 0.36463766939747 0.284555402470426 0.253690180340678 0.0661822418748009 0.0309345059166252
"Sample4637" 0.22023924188116 0.320956928856549 0.30315176245032 0.113455581850197 0.042196484961774
"Sample4638" 0.428762999078965 0.256904851581579 0.230606963841865 0.0572118791585614 0.02651330633903
"Sample4639" 0.141117589645071 0.455644579866182 0.29229097958436 0.0741143534083246 0.0368324974960629
"Sample4640" 0.700395927626212 0.175269313800579 0.0828408674680464 0.0303545320121965 0.0111393590929669
"Sample4641" 0.57512042106193 0.264492328400535 0.109497748031803 0.0365464082415937 0.0143430942641378
"Sample4642" 0.56410284839382 0.279100300743435 0.0991698944450685 0.0387707459304195 0.0188562104872575
"Sample4643" 0.512643181672365 0.287478411867752 0.139758503627999 0.0445967988377816 0.0155231039941026
"Sample4644" 0.464243062542839 0.280751394162386 0.189793869784192 0.0434678564484009 0.021743817062182
"Sample4645" 0.621037011125331 0.120190753109218 0.188104205651724 0.049606184630173 0.0210618454835541
"Sample4646" 0.287993934544151 0.368120053448249 0.190578057842671 0.115721527706372 0.0375864264585579
"Sample4647" 0.550456922750433 0.273120102379448 0.109803574213302 0.0463027497461347 0.0203166509106824
"Sample4648" 0.570075302104102 0.152142995072514 0.189467616061347 0.067259979641815 0.0210541071202215
"Sample4649" 0.359532235823552 0.482404014020768 0.108077186011918 0.0377273322319099 0.0122592319118521
"Sample4650" 0.346386846070268 0.383634718070837 0.200566487428991 0.051756312192212 0.0176556362376918
"Sample4651" 0.273086303836472 0.150799125309071 0.312673202534335 0.179369152006556 0.0840722163135657
"Sample4652" 0.447221749094979 0.300407079701206 0.169043948503208 0.0550183532162308 0.0283088694843774
"Sample4653" 0.474332272090983 0.336088019679794 0.146455599608035 0.0301872709817946 0.0129368376393928
"Sample4654" 0.593943437592893 0.133338659949738 0.187004870575642 0.0588479300566397 0.026865101825087
"Sample4655" 0.431987869194678 0.211840750464695 0.203296511752318 0.105911019611975 0.0469638489763349
"Sample4656" 0.490785775397175 0.2160168101953 0.208508819227045 0.0652171082868176 0.019471486893663
"Sample4657" 0.408239918890387 0.341576513609791 0.148364240780166 0.0743908212578132 0.0274285054618428
"Sample4658" 0.520102311733742 0.31514754308531 0.130380568936367 0.022851299379233 0.0115182768653482
"Sample4659" 0.428369764159763 0.231928772996194 0.24504565755932 0.0717834570435425 0.0228723482411809
"Sample4660" 0.60636173597754 0.184664896415412 0.130340263698165 0.057019496349322 0.0216136075595605
"Sample4661" 0.502366499895652 0.235121078508815 0.171618830545586 0.0676007573925041 0.0232928336574428
"Sample4662" 0.521482657341031 0.308138837023788 0.124636808497328 0.0307252019211473 0.0150164952167046
"Sample4663" 0.610966842308022 0.181018102355469 0.164130905951594 0.0294315336792039 0.0144526157057117
"Sample4664" 0.409481594181628 0.387514002997527 0.157508557757771 0.0338225142015126 0.0116733308615607
"Sample4665" 0.252216730215421 0.440058937632544 0.214436560683131 0.0646779804055424 0.0286097910633614
"Sample4666" 0.369343028609378 0.420311641561217 0.162475923499537 0.0316753341168768 0.0161940722129912
"Sample4667" 0.393611994985323 0.275055040917351 0.219834426973802 0.0797495467666125 0.0317489903569118
"Sample4668" 0.37288816137013 0.211847319991426 0.28451821122932 0.0997587526794913 0.0309875547296324
"Sample4669" 0.580759927596737 0.203408125045468 0.143725333376685 0.0476842966838622 0.0244223172972472
"Sample4670" 0.225987040935989 0.457135002573686 0.196592139776247 0.086210782130984 0.0340750345830941
"Sample4671" 0.348182938934362 0.374480505892502 0.212357956757538 0.0472720649758984 0.0177065334396999
"Sample4672" 0.712445133768731 0.145128910681019 0.093268572761571 0.0346009757211555 0.0145564070675237
"Sample4673" 0.58455389808552 0.235072070946993 0.134849354896054 0.032197710965104 0.013326965106329
"Sample4674" 0.528981992978454 0.159658985548641 0.238188542870945 0.0517569327000269 0.021413545901933
"Sample4675" 0.468760787522006 0.309118445559442 0.153989898903224 0.0524543218916197 0.0156765461237088
"Sample4676" 0.598894496234024 0.179218837453314 0.110412002909173 0.0769389763430316 0.0345356870604575
"Sample4677" 0.32874320275981 0.251360185060079 0.267856771651144 0.112462681656726 0.03957715887224
"Sample4678" 0.432527483850332 0.296884726146144 0.180261123949671 0.0665699646676621 0.0237567013861914
"Sample4679" 0.456445380302448 0.331594177817252 0.158031413650415 0.0386093354832535 0.0153196927466311
"Sample4680" 0.652474199388058 0.222140467262791 0.07870248816247 0.0302677580599409 0.0164150871267401
"Sample4681" 0.460678070465532 0.165167930948914 0.245268342565027 0.0941795349895568 0.0347061210309702
"Sample4682" 0.509375742713827 0.212665163716446 0.172437371469152 0.0785085158079649 0.0270132062926111
"Sample4683" 0.395565474298728 0.271379362613984 0.260021610092789 0.0500185420320983 0.023015010962401
"Sample4684" 0.508790503368234 0.246865161432644 0.166688596341782 0.0552991868747679 0.0223565519825725
"Sample4685" 0.297401124436877 0.336311724196275 0.212487992386941 0.110898101444084 0.0429010575358224
"Sample4686" 0.457303551888877 0.37900125695984 0.108659725214296 0.0399020822722665 0.015133383664721
"Sample4687" 0.545259936543075 0.229774685811713 0.182893778458026 0.031937238178015 0.0101343610091707
"Sample4688" 0.445732196429983 0.321039102645364 0.176624893738945 0.0380727208571078 0.0185310863285993
