"Firmicutes" "Actinobacteria" "Proteobacteria" "Bacteroidetes" "Other"
"Sample6088" 0.998950040481646 0.00062215471376479 0.000273250872688729 0.000126535831723309 2.8018100176688e-05
"Sample6089" 0.677906801031988 0.187316769714691 0.0832814985336899 0.0425195008077368 0.00897542991189357
"Sample6090" 0.995874014047071 0.00269673408903573 0.000783818979288778 0.000531694814594208 0.000113738070010738
"Sample6091" 0.751459464256029 0.160468674741566 0.0521974518983313 0.0296641958972182 0.00621021320685526
"Sample6092" 0.983537391039944 0.0101104970484834 0.00366014930011404 0.00221730632267275 0.00047465628878604
"Sample6093" 0.997177650701366 0.00168318453612952 0.00069090558264108 0.000366684286667882 8.15748931952994e-05
"Sample6094" 0.945699674212157 0.0301217056620506 0.0142624712436907 0.00813591740188818 0.00178023148021367
"Sample6095" 0.999981815231192 8.61966251661635e-06 5.68595294582869e-06 3.14798809877429e-06 7.31165246774581e-07
"Sample6096" 0.997371782519123 0.00150407966740563 0.000643459618595013 0.000398891490878448 8.17867039983981e-05
"Sample6097" 0.99343989321624 0.00398930219847197 0.00148344754615288 0.000903970787312558 0.000183386251822439
"Sample6098" 0.910251709618244 0.0543324795710318 0.0215423807716268 0.0114970891965313 0.00237634084256592
"Sample6099" 0.863509608664672 0.0801993955853104 0.0330974010443042 0.0189342120884458 0.00425938261726734
"Sample6100" 0.998958482430943 0.000544007331486856 0.000307411621962938 0.000158162410007266 3.19362056000667e-05
"Sample6101" 0.721815660402667 0.159616024512137 0.0699452723101644 0.0405365395495741 0.00808650322545774
"Sample6102" 0.878948871411625 0.0767349507132809 0.0247806629326797 0.0161539418041607 0.00338157313825418
"Sample6103" 0.977754822976182 0.0121276895088429 0.00629605634159717 0.00318530067961484 0.000636130493762697
"Sample6104" 0.969788024245643 0.0171124972215808 0.00736420220055083 0.0047262185198248 0.00100905781240023
"Sample6105" 0.983482216354394 0.0101937129172089 0.00359414613402832 0.0022137267024331 0.000516197891935711
"Sample6106" 0.969961402980449 0.0176202339507751 0.00781265801173756 0.00381502014624441 0.000790684910793657
"Sample6107" 0.974174839812626 0.0150803941104443 0.00638684600143205 0.00357761703548029 0.000780303040016944
"Sample6108" 0.966370457592527 0.0193082612214801 0.00840822331339599 0.00490480860966829 0.00100824926292843
"Sample6109" 0.919121883577753 0.0523055178367206 0.0166108360112789 0.00975783571989039 0.00220392685435687
"Sample6110" 0.992554952769503 0.00404143720110368 0.00202544657156515 0.00113389815147585 0.000244265306352202
"Sample6111" 0.993950355783355 0.00327431527975174 0.00168130334523305 0.000899780979044496 0.000194244612615273
"Sample6112" 0.961753927231555 0.0221627527780949 0.00908042515123685 0.00582284076309119 0.00118005407602252
"Sample6113" 0.871187953552506 0.0704757411411408 0.0347106343019473 0.0195252970657826 0.00410037393862291
"Sample6114" 0.99966791518862 0.000163868955779055 9.36145555836083e-05 6.09680217817023e-05 1.36332782359965e-05
"Sample6115" 0.984772670436914 0.00897424862121911 0.00385160016069832 0.0019857293463751 0.000415751434793065
"Sample6116" 0.950012991687435 0.0261266303763628 0.014986016027372 0.00727484762119523 0.00159951428763461
"Sample6117" 0.976684661692685 0.0123143975390324 0.00716908234175465 0.00315560984061576 0.000676248585912634
"Sample6118" 0.998492446771423 0.000738005484214636 0.000468000123358857 0.000251471830571808 5.0075790432018e-05
"Sample6119" 0.994715593461062 0.00230943330773352 0.00175024119574369 0.00101686450647241 0.000207867528988407
"Sample6120" 0.85617841257593 0.0721241810332753 0.0409854494721705 0.0252112731283679 0.00550068379025669
"Sample6121" 0.973613913851729 0.0164369809768416 0.00580628893338117 0.00342018499275995 0.000722631245287945
"Sample6122" 0.986541688143704 0.00613751212081059 0.00413455596976184 0.00261400515812393 0.000572238607599507
"Sample6123" 0.980866871408214 0.0107964431022847 0.00503535772035573 0.00270583869025879 0.000595489078886464
"Sample6124" 0.919023883619114 0.0435806341853171 0.0231714384978841 0.0115670392894872 0.00265700440819765
"Sample6125" 0.993715292150766 0.00374106797746507 0.001529247483647 0.000836363621001589 0.00017802876712053
"Sample6126" 0.873467028557137 0.0732680737803456 0.032490736296786 0.0171673743736061 0.00360678699212523
"Sample6127" 0.999873047603714 7.00976429966125e-05 3.44789883057532e-05 1.85324690270399e-05 3.84329595638989e-06
"Sample6128" 0.929903388743638 0.0409626776513992 0.0175154242437253 0.00949164631068661 0.00212686305055109
"Sample6129" 0.864611022626717 0.0711918564044415 0.0391364905724132 0.0206569651669735 0.00440366522945457
"Sample6130" 0.918523602858185 0.0516515593711172 0.0186566673812379 0.00898766892698373 0.00218050146247644
"Sample6131" 0.991102997035742 0.00565484921403139 0.00190874336302897 0.00110754878646828 0.0002258616007298
"Sample6132" 0.875594850273028 0.0717314050830971 0.0286574126027923 0.0196156047503581 0.00440072729072507
"Sample6133" 0.998918157961178 0.000694650934630264 0.00024002416757161 0.000120174759115376 2.69921775049731e-05
"Sample6134" 0.950025400461545 0.0330119862468325 0.00998990399382818 0.0057277324800994 0.00124497681769452
"Sample6135" 0.948051939185398 0.0346037335869258 0.0106462356823345 0.00547485843094346 0.00122323311439862
"Sample6136" 0.945595550111152 0.032869756642542 0.0126587920762762 0.00723460298815116 0.00164129818187862
"Sample6137" 0.999810454084827 0.000112150320098605 4.86398364726901e-05 2.37016286171644e-05 5.05412998482454e-06
"Sample6138" 0.999909583298031 6.01114193548642e-05 1.73824422075334e-05 1.08506663686608e-05 2.07217403801763e-06
"Sample6139" 0.958900080508892 0.0214912177471369 0.0119119238886819 0.00620349094496989 0.00149328691031904
"Sample6140" 0.97072239582541 0.0195613240933487 0.00606461666992025 0.00303011874275734 0.000621544668563935
"Sample6141" 0.798916239205042 0.099345222460829 0.0566966994461831 0.0365938718753956 0.00844796701255002
"Sample6142" 0.998888738430322 0.000611310756187323 0.000313129759184312 0.000153015328422414 3.38057258839513e-05
"Sample6143" 0.964860549924302 0.0177770559626198 0.0100109937261941 0.00610962878030918 0.00124177160657523
"Sample6144" 0.997831387783931 0.00135534178080671 0.000463081889467309 0.000288153193019902 6.203535277465e-05
"Sample6145" 0.999591546168011 0.00024732753712411 9.33773676661574e-05 5.65524101539998e-05 1.11965170446862e-05
"Sample6146" 0.982119605874017 0.0104168887026889 0.00466359082063806 0.00228223591962616 0.000517678683029995
"Sample6147" 0.90061845532539 0.0559746014714995 0.0260429695386848 0.0144857112698501 0.00287826239457551
"Sample6148" 0.928688014345022 0.0448502094144042 0.0166948163236479 0.00792842692511135 0.00183853299181446
"Sample6149" 0.83922660032435 0.094830486567257 0.0411620093923524 0.0205438623330961 0.00423704138294429
"Sample6150" 0.872953199282893 0.0639362776834917 0.0399675791426356 0.0189511951897844 0.00419174870119573
"Sample6151" 0.989233777462167 0.00586764533667078 0.0031369424953106 0.00143575460579437 0.000325880100057136
"Sample6152" 0.714066540570692 0.145976474109861 0.0878776351165317 0.0433993787039793 0.00867997149893617
"Sample6153" 0.998641703482698 0.000753193992025299 0.000353044096225724 0.000206930418414221 4.51280106366601e-05
"Sample6154" 0.987346003855032 0.00864003945336381 0.00236815810705278 0.00132470607052192 0.000321092514029134
"Sample6155" 0.97721622123793 0.0154384844198017 0.0042077933689395 0.00259436303705474 0.000543137936273672
"Sample6156" 0.992995931922195 0.0043922053186463 0.00166355736978327 0.000765539824801522 0.000182765564573418
"Sample6157" 0.828919703190645 0.12167302420863 0.0296466205616014 0.0161234898624662 0.00363716217665786
"Sample6158" 0.945710601142784 0.0297699862130449 0.0152545694747845 0.00764047124542655 0.00162437192395961
"Sample6159" 0.999315187529668 0.000420744296408413 0.000162863657218398 8.36061224102117e-05 1.75983942948969e-05
"Sample6160" 0.84415268606477 0.0741258359117241 0.0478940367529924 0.0276404582649867 0.00618698300552636
"Sample6161" 0.997577057482606 0.00137870271763303 0.000605232636858355 0.000365045358671402 7.39618042307178e-05
"Sample6162" 0.982000793561554 0.0114533801018898 0.00405546954458832 0.00209161334712788 0.000398743444839885
"Sample6163" 0.996135213094882 0.00224980912580782 0.000939532323989171 0.000552627719276948 0.00012281773604444
"Sample6164" 0.896131312045954 0.0538921247541193 0.0321257877576013 0.0146344362383183 0.00321633920400761
"Sample6165" 0.999079860617763 0.00060102546274859 0.000195800160665145 0.000101299012847574 2.20147459753642e-05
"Sample6166" 0.982859683512606 0.0123586231701952 0.00267137554348798 0.00174715715230064 0.000363160621409695
"Sample6167" 0.960984486312871 0.0223720846916227 0.0100715916116877 0.00543593559686859 0.00113590178695026
"Sample6168" 0.962519772506507 0.0174868997548714 0.0108160770819593 0.00754609702338725 0.00163115363327498
"Sample6169" 0.999813641348897 0.000110435878401803 4.57280229426478e-05 2.5150620015515e-05 5.04412974287048e-06
"Sample6170" 0.990733828949753 0.00549479081471474 0.00211134537702184 0.00137047178994981 0.000289563068561025
"Sample6171" 0.986627463457103 0.00756476086874825 0.00334605729585911 0.00205705645756721 0.000404661920722916
"Sample6172" 0.937119442529993 0.037480463735933 0.0152097390599797 0.0084609410338168 0.00172941364027741
"Sample6173" 0.829721884901788 0.091299367359147 0.048053917030963 0.0256978902869792 0.00522694042112268
"Sample6174" 0.997814827649145 0.00132234148204393 0.000520556633953165 0.000280066332793093 6.22079020648373e-05
"Sample6175" 0.963729600863486 0.0186252785319193 0.0104477768045247 0.00586905422869351 0.0013282895713768
"Sample6176" 0.999085570150903 0.000520819064979535 0.000228766273364501 0.000136909336211047 2.79351745416484e-05
"Sample6177" 0.73579058407509 0.125102876455851 0.0802478476117938 0.0498154711016573 0.00904322075560798
"Sample6178" 0.900501793710798 0.0593957169954469 0.0228339509796526 0.0140093318761266 0.00325920643797578
"Sample6179" 0.964697334224986 0.0220886639492024 0.00805502855329461 0.00423221973215255 0.000926753540364668
"Sample6180" 0.98804274177144 0.00727251029162247 0.00261031269755007 0.00172496336013114 0.000349471879256191
"Sample6181" 0.999300506822826 0.000435408601546085 0.000159220850019932 8.71679841157621e-05 1.76957414917703e-05
"Sample6182" 0.994712249058986 0.0034142127042055 0.00115856217755492 0.000588740939075648 0.000126235120178008
"Sample6183" 0.931115817506458 0.0434407571382129 0.0154643078143885 0.00835124708874953 0.00162787045219095
"Sample6184" 0.988064451124638 0.00666171251992055 0.00313448511707709 0.00176968399196618 0.000369667246398252
"Sample6185" 0.913756224336059 0.0498089910149402 0.0220668543884374 0.0118038111785991 0.00256411908196419
"Sample6186" 0.926453426299789 0.0434619439920168 0.0175905589479762 0.010250561110454 0.00224350964976442
"Sample6187" 0.949129250688535 0.0324552637015982 0.0103334803441698 0.00669921481770657 0.00138279044799024
"Sample6188" 0.988351637445506 0.00795424786465937 0.00222312368689848 0.001218781922471 0.000252209080464682
"Sample6189" 0.866382618879525 0.084860443378744 0.0294715524385186 0.0161003107753164 0.00318507452789651
"Sample6190" 0.982872626546109 0.00946413533019234 0.00479406892801053 0.00234233234965459 0.000526836846033687
"Sample6191" 0.835476868713005 0.0884078027862525 0.0428583294653445 0.0276567768031106 0.00560022223228734
"Sample6192" 0.976178791606338 0.0132548298500124 0.00567263446359981 0.00405155502424605 0.000842189055803499
"Sample6193" 0.996751858380465 0.00189379562253903 0.000777393154367805 0.000470829501164733 0.000106123341463448
"Sample6194" 0.955240568103179 0.0258130760568336 0.0108133850276869 0.00678797036685758 0.00134500044544293
"Sample6195" 0.996589793567765 0.00201684258806128 0.000798913576212301 0.000497663389996601 9.67868779645945e-05
"Sample6196" 0.994172127276361 0.00294748099516478 0.00187816574543124 0.000832519093935804 0.000169706889107556
"Sample6197" 0.812463853396671 0.121965908495189 0.0382059625665522 0.0221622074373793 0.00520206810420806
"Sample6198" 0.993502823209356 0.0044478086984277 0.00112756631751526 0.000744349106519574 0.000177452668181563
"Sample6199" 0.872130164389559 0.083360806392628 0.0280996561773271 0.013446959264691 0.0029624137757952
"Sample6200" 0.988935915500799 0.0070324684735911 0.00248078929024169 0.00127314083750432 0.000277685897863604
"Sample6201" 0.981922571997453 0.0121727348573596 0.00350599424842965 0.00199817007383365 0.000400528822924518
"Sample6202" 0.974307096390507 0.0151072910180701 0.0064465987755316 0.00343062480253463 0.000708389013356704
"Sample6203" 0.97289577839147 0.0180366192741389 0.00568439270578545 0.00276012228332384 0.000623087345282285
"Sample6204" 0.993243673449126 0.00371043952059354 0.00184988727074013 0.00097368814077349 0.000222311618766718
"Sample6205" 0.966497148284545 0.019403030739504 0.00870168454699027 0.00444053502794839 0.000957601401012465
"Sample6206" 0.963238152057087 0.0188661373832718 0.0106575287043897 0.00589239005857241 0.00134579179667906
"Sample6207" 0.951975186046497 0.0283078161001281 0.0104072830169284 0.00769505159311162 0.00161466324333509
"Sample6208" 0.995714888041224 0.00228721025710586 0.00129463277613035 0.00057924914243504 0.000124019783104429
"Sample6209" 0.986511217799927 0.00825322721545671 0.00317832726140484 0.00169447656417611 0.000362751159035107
"Sample6210" 0.990516602138168 0.00539433320339215 0.00253803562438538 0.00128268474912639 0.000268344284928471
"Sample6211" 0.982297348015309 0.00948530957947792 0.00505038555272324 0.00261013282642476 0.00055682402606509
"Sample6212" 0.99658924644316 0.00209334337544445 0.000812541801576311 0.000413831140292936 9.10372395262518e-05
"Sample6213" 0.989265760590186 0.00602968844659307 0.00275102773972799 0.00160908321372119 0.000344440009771407
"Sample6214" 0.997214718355889 0.00141487684534511 0.000815597556144952 0.000459250142220183 9.55571004003821e-05
"Sample6215" 0.983878838117223 0.00989304540230756 0.00383279894133135 0.001917402502065 0.000477915037072988
"Sample6216" 0.927443751465334 0.0408754792170151 0.0185138330422325 0.0109000654077336 0.0022668708676847
"Sample6217" 0.997110774198566 0.0017723524933327 0.000629762095864917 0.000409415758661671 7.76954535748511e-05
"Sample6218" 0.972881884087984 0.0171196938105082 0.00597826053095574 0.0032828435655727 0.000737318004979046
"Sample6219" 0.709667633432809 0.15921830839749 0.0789571448737909 0.0430755677327943 0.0090813455631155
"Sample6220" 0.999994579245046 2.60278800665612e-06 1.58133862148935e-06 9.93537524569473e-07 2.43090801195982e-07
"Sample6221" 0.949532839904523 0.0261997511688815 0.0144736592354247 0.00801154827454994 0.00178220141662137
"Sample6222" 0.811060472827358 0.114311354336717 0.0454684397679043 0.0242677140267116 0.00489201904130905
"Sample6223" 0.957096082391072 0.0248064254243262 0.0112337279212793 0.00565522604204208 0.00120853822127999
"Sample6224" 0.962324405615503 0.0198033533524477 0.0104166250692426 0.00608928965424486 0.00136632630856181
"Sample6225" 0.9966969911439 0.00170991337133573 0.000937886981155057 0.000539156170654493 0.000116052332954742
"Sample6226" 0.984064069352564 0.00916580978001832 0.00409827661247601 0.0021962602346864 0.000475584020255417
"Sample6227" 0.944857520227739 0.0362960729641855 0.0125550645546512 0.00515729319068254 0.00113404906274167
"Sample6228" 0.969768639659785 0.0156587850180634 0.00887142953059507 0.0046920557375805 0.00100909005397651
"Sample6229" 0.995429371329356 0.00268065015388163 0.00108642097798966 0.000670942669199481 0.000132614869573072
"Sample6230" 0.833613751245601 0.10344518693601 0.0362935791110717 0.0221265940464273 0.0045208886608903
