"Firmicutes" "Actinobacteria" "Proteobacteria" "Bacteroidetes" "Other"
"Sample6596" 0.529369537575836 0.216293317653168 0.161765014234468 0.0618924425639701 0.0306796879725575
"Sample6597" 0.408240161486983 0.340765673040971 0.197076242866089 0.0364509651868047 0.0174669574191519
"Sample6598" 0.362576204299988 0.40660101443417 0.146736646591777 0.0562601172452159 0.02782601742885
"Sample6599" 0.697018364646456 0.21439770617069 0.069698268173619 0.0123902994109527 0.00649536159828162
"Sample6600" 0.261590193008503 0.499573679847105 0.153575613006396 0.0563375259913184 0.0289229881466775
"Sample6601" 0.185714999069727 0.723421288162171 0.061114720264085 0.0207676124240565 0.00898138007995994
"Sample6602" 0.846406018735913 0.0969733132693745 0.0456462837440004 0.0075218102968892 0.00345257395382296
"Sample6603" 0.673057093840662 0.152381670096427 0.136842418838431 0.0260530846744666 0.0116657325500142
"Sample6604" 0.394043433395119 0.322488627533672 0.231528993968017 0.0345114209028714 0.0174275242003211
"Sample6605" 0.653839760094515 0.161061773203148 0.136865073856322 0.0322363620795156 0.0159970307664995
"Sample6606" 0.393026995872593 0.38936057401128 0.14412096167658 0.0488895193445419 0.024601949095005
"Sample6607" 0.60024230303308 0.182791075594814 0.149528527379417 0.0445447011238075 0.0228933928688809
"Sample6608" 0.242561584880186 0.687153801675051 0.0405052083146959 0.0211169774364983 0.00866242769356875
"Sample6609" 0.701929358776767 0.144439856260546 0.107648014349373 0.0297690307650373 0.0162137398482771
"Sample6610" 0.570729616529807 0.278749313188637 0.119099040433869 0.0207575644947683 0.0106644653529193
"Sample6611" 0.329640066906435 0.524392630545704 0.0958079640430288 0.033250594719013 0.0169087437858189
"Sample6612" 0.718016935436068 0.206126858622833 0.0591015348122231 0.0110577479406093 0.00569692318826716
"Sample6613" 0.362067537963547 0.446818600399675 0.115224042304289 0.0533243316899324 0.0225654876425565
"Sample6614" 0.612130555676051 0.220316280938776 0.083816989944092 0.0593907292544639 0.0243454441866175
"Sample6615" 0.750630357771283 0.112788114698567 0.108253726620772 0.0182163259805274 0.0101114749288504
"Sample6616" 0.809453736306452 0.100405525767559 0.0687739113509074 0.0147614146966518 0.00660541187843003
"Sample6617" 0.852068314679615 0.137677975093014 0.00681967088775298 0.00228723351474263 0.00114680582487543
"Sample6618" 0.712993110816142 0.222165139061394 0.0459332065979891 0.0125768662431177 0.0063316772813569
"Sample6619" 0.350955160750205 0.39313637676991 0.163449166681915 0.0666196191730249 0.0258396766249449
"Sample6620" 0.501917962405517 0.254591196795532 0.166519113387999 0.0513770896130223 0.0255946377979286
"Sample6621" 0.702050757592452 0.0613407421018571 0.13976985469728 0.0659245709190555 0.0309140746893552
"Sample6622" 0.893178321107374 0.0602535742564351 0.0288237450006978 0.0118662809306613 0.00587807870483134
"Sample6623" 0.66705826610108 0.17132994780742 0.121656207977584 0.0274451266133191 0.0125104515005965
"Sample6624" 0.523925647998064 0.204890577884335 0.165544629838209 0.0732841234322649 0.0323550208471272
"Sample6625" 0.448918089058953 0.311910672414675 0.204681376571313 0.0211390553550185 0.013350806600041
"Sample6626" 0.886480590588147 0.0329180183531546 0.0607748317123891 0.0136659773672133 0.00616058197909581
"Sample6627" 0.414504232308508 0.319452677568323 0.173379286695253 0.0634755635100467 0.0291882399178688
"Sample6628" 0.592508233250743 0.186454867857221 0.158703447411398 0.0421784540697137 0.0201549974109247
"Sample6629" 0.359496717900817 0.432573470079203 0.143501049958361 0.0441660975213525 0.0202626645402663
"Sample6630" 0.647874626959645 0.205004913461121 0.0952166673383985 0.0354600160084529 0.0164437762323827
"Sample6631" 0.834329893765447 0.103367653469598 0.0510404582216951 0.00752842846693173 0.00373356607632803
"Sample6632" 0.83401804516728 0.112929216037728 0.0322327270553932 0.0142858720663237 0.00653413967327453
"Sample6633" 0.457479174067311 0.282145518198643 0.186246259751424 0.0473270700893851 0.026801977893237
"Sample6634" 0.433197163721996 0.242750581786371 0.213189327638336 0.078000329808813 0.0328625970444842
"Sample6635" 0.855653169387546 0.0956742007280677 0.0399899784528966 0.00594856925108649 0.00273408218040333
"Sample6636" 0.408487745375587 0.522239805575478 0.0440610666495168 0.0172299691869189 0.00798141321249913
"Sample6637" 0.337749762307807 0.503622551161194 0.1235484518566 0.0240624315065995 0.0110168031678
"Sample6638" 0.37744961449803 0.297537155814424 0.221554939390482 0.0667772152938451 0.0366810750032198
"Sample6639" 0.322540973314554 0.401188841412085 0.168982805716577 0.0718245726768327 0.035462806879951
"Sample6640" 0.274616668081629 0.369210045731916 0.207028163504871 0.0978411393883056 0.0513039832932784
"Sample6641" 0.631215842281495 0.279721106695642 0.0602253114534661 0.0194609326557289 0.00937680691366875
"Sample6642" 0.261846531248309 0.308470540319202 0.299328502876352 0.0894463904460504 0.0409080351100863
"Sample6643" 0.578223201022426 0.266398717582706 0.116264113543266 0.0251575017015697 0.0139564661500329
"Sample6644" 0.828295935064174 0.0691188371477882 0.07432732586425 0.0197285031849887 0.00852939873879899
"Sample6645" 0.598879052508407 0.359598762838702 0.0306728871062306 0.007248399838033 0.0036008977086271
"Sample6646" 0.576041199783435 0.284730245758597 0.0887385265471619 0.0321205837594666 0.0183694441513389
"Sample6647" 0.287727991048809 0.36579612881838 0.244509213489631 0.0685499016412304 0.0334167650019498
"Sample6648" 0.784236639366307 0.06984040071344 0.108296017494599 0.0248753831158897 0.0127515593097643
"Sample6649" 0.280124165182344 0.439509307714918 0.154834147279575 0.0835622195079875 0.0419701603151753
"Sample6650" 0.628778949172216 0.249655826478636 0.0956851223305074 0.0166225502170717 0.00925755180156927
"Sample6651" 0.524126432824677 0.354208169857405 0.0617450835207226 0.0401668794851938 0.0197534343120017
"Sample6652" 0.525186844559056 0.17192641742644 0.174953952883738 0.0848519457657228 0.0430808393650432
"Sample6653" 0.675077267541017 0.255917994580381 0.0407159207025747 0.0199455354648743 0.00834328171115313
"Sample6654" 0.557653465430822 0.259312409887889 0.0983099525331311 0.0563254789362453 0.0283986932119124
"Sample6655" 0.663228609656402 0.0969529602823873 0.187957913258656 0.032575811848842 0.0192847049537118
"Sample6656" 0.489866422879256 0.458055407340047 0.0376282551353669 0.00997188261334893 0.00447803203198155
"Sample6657" 0.549165053543381 0.228255758299212 0.165101931262177 0.0387309543016084 0.018746302593621
"Sample6658" 0.342792381829405 0.37904974285162 0.198764089668639 0.0538459188005743 0.0255478668497622
"Sample6659" 0.562395850889542 0.134748597072195 0.17464128086628 0.0851210948291759 0.0430931763428066
"Sample6660" 0.568797229194853 0.303891085216158 0.0941633161045445 0.0220261300625476 0.0111222394218969
"Sample6661" 0.842119356280361 0.0968054858119272 0.0355340339046062 0.0171214650445921 0.00841965895851303
"Sample6662" 0.769613676794859 0.159648398631364 0.0429694071489718 0.0192599993944077 0.00850851803039765
"Sample6663" 0.604382005921456 0.189856639901134 0.163242314896202 0.0294395365437088 0.0130795027374994
"Sample6664" 0.229211302341468 0.585748253800812 0.155312312708595 0.020509696501228 0.00921843464789797
"Sample6665" 0.371678745029046 0.317598081727834 0.186038807435883 0.0850274362548176 0.0396569295524201
"Sample6666" 0.24440658479473 0.352347493713318 0.24576110529818 0.101990094178692 0.0554947220150803
"Sample6667" 0.520611270495156 0.344852102807012 0.0932678080557993 0.0271098371788501 0.0141589814631826
"Sample6668" 0.446553865624856 0.393829309926535 0.113697765385883 0.030746299017776 0.0151727600449499
"Sample6669" 0.236220327996602 0.43047120696557 0.19950115874302 0.0890367630070159 0.0447705432877911
"Sample6670" 0.772921788285245 0.0254323017606567 0.147588896353783 0.0368900386646631 0.0171669749356526
"Sample6671" 0.598935847487241 0.335769882048661 0.0541265781108686 0.00778703139448449 0.00338066095874542
"Sample6672" 0.559197942742363 0.26296955693308 0.132309743876991 0.0309078181280749 0.0146149383194912
"Sample6673" 0.666966693864408 0.238682799645046 0.062685436048689 0.0229419437952763 0.0087231266465807
"Sample6674" 0.742885785809163 0.0949849009726144 0.121791543985558 0.0274301636869607 0.0129076055457035
"Sample6675" 0.467074370726243 0.271535973520867 0.210897076684728 0.0321185827902545 0.0183739962779079
"Sample6676" 0.91277205524086 0.0354843542345577 0.0403611030545726 0.0077734264129451 0.00360906105706413
"Sample6677" 0.817536284460601 0.115153342963992 0.0521540354691191 0.0100130394911917 0.00514329761509665
"Sample6678" 0.890294248506016 0.0539736226920986 0.0296243963958303 0.0169606533624922 0.00914707904356245
"Sample6679" 0.714260289111277 0.193949758560959 0.0570214487992216 0.0231667916027503 0.0116017119257914
"Sample6680" 0.676997741643685 0.161547482191362 0.118056924605767 0.0284017700821388 0.0149960814770475
"Sample6681" 0.562521201221022 0.252692562166773 0.12921122480516 0.0375879102631637 0.0179871015438812
"Sample6682" 0.612845409130478 0.288779810496418 0.0681864751747553 0.0204556641694141 0.00973264102893397
"Sample6683" 0.410089780657505 0.197832777245202 0.294632665242955 0.0658011451475524 0.0316436317067852
"Sample6684" 0.173762298957237 0.517916238546735 0.228573578512503 0.0519927694618355 0.0277551145216887
"Sample6685" 0.194238977920571 0.526476231589785 0.190193106965918 0.0559978330092303 0.0330938505144948
"Sample6686" 0.188854094148587 0.319933203234009 0.267324429933334 0.150891811866302 0.0729964608177683
"Sample6687" 0.928829770962311 0.0306331188141571 0.0285625707187885 0.00831535078801846 0.00365918871672533
"Sample6688" 0.405586715124246 0.113794585849565 0.324384329044811 0.103413542225563 0.0528208277558149
"Sample6689" 0.267913967277543 0.513881175548823 0.140970536788357 0.0541649407418334 0.0230693796434444
"Sample6690" 0.688594644539362 0.262796806466501 0.0327181430783017 0.0103771456125297 0.00551326030330514
"Sample6691" 0.432787413953468 0.324146968916513 0.152660237810038 0.0606342820940977 0.0297710972258829
"Sample6692" 0.41193509778897 0.465418608667912 0.0781843916273735 0.0299311425357347 0.0145307593800093
"Sample6693" 0.361780983299629 0.198328028957619 0.271621641009207 0.111364499272362 0.0569048474611827
"Sample6694" 0.736220126069666 0.167284835294737 0.0622216949214337 0.0229590000372605 0.0113143436769029
"Sample6695" 0.385318149946142 0.510421001523073 0.0689823388618247 0.0233826327118453 0.0118958769571155
"Sample6696" 0.273875088526409 0.635545493912522 0.0479354347417031 0.0287857656951678 0.0138582171241984
"Sample6697" 0.815051996685408 0.140589610799649 0.0325245012917421 0.00837771206940892 0.00345617915379232
"Sample6698" 0.543199482430683 0.316744401202883 0.0966658205523884 0.0303175321364596 0.013072763677586
"Sample6699" 0.719923747575297 0.0658396392392801 0.155646326433555 0.0393201391615818 0.0192701475902865
"Sample6700" 0.667093340159094 0.262421171182352 0.0550318577564904 0.0105685205513447 0.00488511035071888
"Sample6701" 0.4947557098059 0.32736386054973 0.147520360030448 0.0208301172315572 0.00952995238236391
"Sample6702" 0.205333861437391 0.462225021677814 0.232673087322549 0.0677716255896292 0.0319964039726163
"Sample6703" 0.483493459828226 0.35734463069763 0.108031140749073 0.0345153947306526 0.0166153739944189
"Sample6704" 0.206147110280215 0.381375068355589 0.266825220928994 0.0998379556595471 0.0458146447756549
"Sample6705" 0.410078131627173 0.349813214403292 0.158332673692792 0.0564954932563523 0.0252804870203913
"Sample6706" 0.701241950412857 0.0569241744152744 0.182098010619234 0.039184795397905 0.0205510691547292
"Sample6707" 0.547578908200327 0.164476118070448 0.186653495583602 0.0663974177871891 0.0348940603584346
"Sample6708" 0.760077913586324 0.196544127646055 0.0273449773838159 0.0107049246124983 0.0053280567713068
"Sample6709" 0.49821077818041 0.404118053954012 0.0770432103268585 0.0140936188474445 0.00653433869127556
"Sample6710" 0.632740439700042 0.232263716554019 0.0905277307160283 0.0295148501350862 0.0149532628948241
"Sample6711" 0.477564344812664 0.189335163106199 0.190903415102458 0.0935908095976243 0.0486062673810544
"Sample6712" 0.525591146218927 0.407996369233454 0.0403248675444663 0.018413448851669 0.00767416815148353
"Sample6713" 0.326677376726414 0.503860777099066 0.0876486958142342 0.0576094374615961 0.0242037128986905
"Sample6714" 0.380575573383539 0.287632931376376 0.20283510783167 0.0878798610446747 0.04107652636374
"Sample6715" 0.56507732079944 0.32708262545398 0.0862167056648093 0.0143440460820161 0.0072793019997542
"Sample6716" 0.349739711824857 0.245994192127837 0.220258478213602 0.115205556088229 0.0688020617454757
"Sample6717" 0.670574223741876 0.241681618964266 0.0538829586779419 0.0226982367145691 0.0111629619013469
"Sample6718" 0.274143647124569 0.356100261229055 0.220312475418698 0.105130907998133 0.0443127082295446
"Sample6719" 0.705224470143921 0.193657453929857 0.0722528055854743 0.0189906893289487 0.00987458101179852
"Sample6720" 0.699620097376554 0.197177547632458 0.0713834448335901 0.0198471576218581 0.0119717525355402
"Sample6721" 0.739513634965417 0.163365492978615 0.0735468513951347 0.0156221078779364 0.00795191278289703
"Sample6722" 0.907138531137113 0.0728664619804998 0.0126013677205113 0.00497580307827434 0.00241783608360212
"Sample6723" 0.268152045204274 0.558743124903298 0.102899241492459 0.0486783192285764 0.0215272691713924
"Sample6724" 0.965727192362477 0.0184904079479637 0.0107294582061755 0.00333023331874005 0.00172270816464336
"Sample6725" 0.622594991080486 0.293226402519007 0.067124862231186 0.0106847704038205 0.00636897376550088
"Sample6726" 0.742154700482365 0.213982007311318 0.0230619187074401 0.0140755663672738 0.00672580713160351
"Sample6727" 0.686144052783712 0.281074614326715 0.0215780981838005 0.00756590260995135 0.00363733209582152
"Sample6728" 0.848371639250075 0.0695655138092295 0.0422698165961609 0.0257202152927321 0.0140728150518023
"Sample6729" 0.592272867374585 0.230985698848534 0.136008380360737 0.0270660477270101 0.0136670056891339
"Sample6730" 0.562140610357851 0.190557551703372 0.155361991894609 0.0585829267134832 0.0333569193306848
"Sample6731" 0.732954446584389 0.165846217364717 0.0646371679690872 0.0243639083336656 0.0121982597481406
"Sample6732" 0.763410668206889 0.124524567432195 0.0785218342603544 0.0226597679457304 0.0108831621548313
"Sample6733" 0.400061876359379 0.383970392160504 0.15949664356471 0.0379421734917768 0.018528914423631
"Sample6734" 0.218222489849772 0.303032196612891 0.296019672570073 0.114216614529667 0.0685090264375974
"Sample6735" 0.656436065743836 0.272795138297513 0.0441671767280837 0.0181607608465013 0.00844085838406642
"Sample6736" 0.420302108544584 0.363571723781072 0.156416878048934 0.0397672135089843 0.0199420761164254
"Sample6737" 0.689329210894637 0.136669434826069 0.134921218886552 0.0244890538977024 0.0145910814950394
"Sample6738" 0.86930571052317 0.123235426920143 0.00481380785626989 0.0017765062366444 0.000868548463773687
"Sample6739" 0.576876188305252 0.256857599351523 0.122928527420341 0.0291244759033352 0.0142132090195487
"Sample6740" 0.607236984498644 0.237192587770705 0.117481034913234 0.026467069271592 0.0116223235458248
"Sample6741" 0.371520349666012 0.405263825441261 0.166611486275508 0.0396122014862913 0.016992137130927
"Sample6742" 0.47759575926135 0.452327353552822 0.0476126349050848 0.0145654608674567 0.00789879141328667
"Sample6743" 0.483681697860206 0.400140522829321 0.0783771259923569 0.0246992413049381 0.0131014120131778
"Sample6744" 0.664783587093652 0.297574983696825 0.0261010903022537 0.00785271314998436 0.00368762575728508
"Sample6745" 0.889541344590901 0.0504356698608238 0.0310890350276153 0.0183907397624152 0.0105432107582446
