"Firmicutes","Actinobacteria","Proteobacteria","Bacteroidetes","Other"
"Sample4763",0.680133791528921,0.171851930466909,0.148013856951107,2.87551325530958e-07,1.33501737884264e-07
"Sample4764",0.466420909254686,0.26442932395907,0.268282245546867,0.000592821266273137,0.000274699973103198
"Sample4765",0.502033367485517,0.415437950325348,0.0705761689540992,0.00806284236130939,0.00388967087372644
"Sample4766",0.938655812704537,0.0236217409530273,0.0362077933402195,0.00101529542309768,0.0004993575791183
"Sample4767",0.168820349739667,0.39303146396541,0.430168434774792,0.00523908579980717,0.00274066572032347
"Sample4768",0.172189210632666,0.624044928062379,0.168479523725429,0.0234645480391024,0.0118217895404229
"Sample4769",0.250261190798221,0.343799813117496,0.401061174987764,0.00322336383867379,0.00165445725784489
"Sample4770",0.736466811229478,0.193384285442799,0.046544475589745,0.0162420006742191,0.00736242706375828
"Sample4771",0.787874819392504,0.13017610345243,0.0755065500784768,0.00432321086399886,0.00211931621259092
"Sample4772",0.539691560209603,0.175116141577806,0.281206614126991,0.00270766735743357,0.00127801672816639
"Sample4773",0.182015077446203,0.610077342662448,0.185186733832218,0.015373215051887,0.0073476310072442
"Sample4774",0.454324201193213,0.317055158724457,0.200772627187218,0.0181493895547386,0.00969862334037318
"Sample4775",0.295629291582281,0.603056029900047,0.101210969554477,7.22767932573758e-05,3.14321699369342e-05
"Sample4776",0.769029646667673,0.177076329513383,0.0471033140848724,0.00437902807044986,0.00241168166362168
"Sample4777",0.215820793973456,0.541734735557381,0.229065316692667,0.00898258296140289,0.00439657081509315
"Sample4778",0.304062980548887,0.407081607806521,0.288568117642341,0.000190429036707694,9.68649655426665e-05
"Sample4779",0.433395943381568,0.465738337867035,0.098261116140859,0.0018201130150365,0.000784489595501761
"Sample4780",0.9924320474645,0.00442538488628967,0.00304353552376582,6.65949822268449e-05,3.24371432179089e-05
"Sample4781",0.630917210516437,0.139905104826475,0.182421078069304,0.0312388710751898,0.0155177355125952
"Sample4782",0.130556340700822,0.705332138513239,0.156351865138077,0.0051965868346615,0.00256306881320029
"Sample4783",0.713802128641496,0.218704187696422,0.0561860122672307,0.00748577865534038,0.00382189273951016
"Sample4784",0.236551217791926,0.52134037878176,0.221674599349899,0.0134457070941631,0.00698809698225179
"Sample4785",0.739639043574057,0.127349886206892,0.101928228299715,0.0210682024686692,0.0100146394506675
"Sample4786",0.755814989512781,0.143582194143789,0.10026273067593,0.000228583447720919,0.000111502219778877
"Sample4787",0.396249340468272,0.350647801294843,0.252637452409589,0.000315229876860224,0.000150175950435316
"Sample4788",0.0684338302112696,0.600021863813738,0.331507648463215,2.42971852299763e-05,1.23603265469734e-05
"Sample4789",0.600092091214002,0.245468491265631,0.14316245572706,0.00764763232843079,0.00362932946487618
"Sample4790",0.959231641299554,0.0190310243212799,0.0215282996317106,0.000139797151342421,6.92375961128545e-05
"Sample4791",0.572858244641278,0.372042729817724,0.0540579655813441,0.000683743707265418,0.000357316252387895
"Sample4792",0.395714399024811,0.336698141130879,0.257412026167567,0.00704020919843093,0.00313522447831236
"Sample4793",0.084570367240519,0.608170374722011,0.305853583351761,0.000923111736058585,0.000482562949650095
"Sample4794",0.292459161498639,0.403143143179604,0.30103560294435,0.00232515146024203,0.00103694091716534
"Sample4795",0.363824779670491,0.531377985981374,0.104242425886405,0.0003755558448622,0.000179252616868013
"Sample4796",0.577996569497947,0.245672659482582,0.0844806756980165,0.0590857045819431,0.0327643907395116
"Sample4797",0.892832913252416,0.0562370899707493,0.0507340119721352,0.000136125648505289,5.98591561937574e-05
"Sample4798",0.0150706574527651,0.524140025671099,0.460788581303251,4.93286838883499e-07,2.4228604688481e-07
"Sample4799",0.386076784277054,0.263177483615262,0.342472226461638,0.0053922662579662,0.00288123938808031
"Sample4800",0.167488592431158,0.595396540601958,0.237080541623387,2.29284060144561e-05,1.13969374821934e-05
"Sample4801",0.0358154117041058,0.836988438981448,0.116074469262879,0.00765927168012787,0.00346240837143935
"Sample4802",0.772363889252102,0.163025208935844,0.0368254399224921,0.0182291317258029,0.0095563301637584
"Sample4803",0.783870814384314,0.0681001107513856,0.147619873587988,0.000275889349613062,0.00013331192669952
"Sample4804",0.0668215717328234,0.653682026876291,0.253054311589313,0.0178468063371946,0.00859528346437744
"Sample4805",0.436658384556052,0.472962587401827,0.0895999328320948,0.000513068009874301,0.000266027200151093
"Sample4806",0.874850466691464,0.0755225916614807,0.0481948403144088,0.000974531405342145,0.00045756992730434
"Sample4807",0.631568695364234,0.257669905362642,0.0872830490771067,0.0160259312607477,0.00745241893526973
"Sample4808",0.56294911332739,0.319892337776139,0.116031950786274,0.000752492488852777,0.0003741056213444
"Sample4809",0.434738287978886,0.397946328164511,0.161167666553013,0.00408642706247104,0.00206129024111903
"Sample4810",0.512793482052361,0.346736094641523,0.120954617357714,0.0130504753049916,0.00646533064340966
"Sample4811",0.959374641404857,0.0295748741956517,0.0101381806184493,0.0006251776022453,0.000287126178796533
"Sample4812",0.937105120868726,0.0451295435397803,0.0171106436767918,0.000430163347722184,0.000224528566979629
"Sample4813",0.932395989850855,0.0322350567770633,0.0316338865185625,0.00258075879227312,0.00115430806124614
"Sample4814",0.395720934391789,0.34207579230962,0.262098274591908,7.16262013727951e-05,3.33725053093849e-05
"Sample4815",0.864704772241694,0.0867228433933399,0.0467680448653248,0.00120646993778541,0.000597869561855991
"Sample4816",0.608441287694997,0.244861920068045,0.145743015164325,0.000623148483911203,0.000330628588721908
"Sample4817",0.577769074656697,0.280332382969277,0.140489443278213,0.000938011414156062,0.000471087681657015
"Sample4818",0.461497713460047,0.359435110500152,0.1664114222862,0.00834530887410351,0.00431044487949761
"Sample4819",0.264279619997812,0.43697119735485,0.216474443439137,0.0541576469951615,0.0281170922130399
"Sample4820",0.193602205067326,0.508321612716926,0.29409183711436,0.00270826208494937,0.00127608301643825
"Sample4821",0.316263172890967,0.472159104394108,0.211526221899571,3.45309378434888e-05,1.69698775112493e-05
"Sample4822",0.547555199868721,0.355901786946506,0.0927161734523173,0.00258457523113021,0.00124226450132522
"Sample4823",0.345696460919459,0.59019466557786,0.0631756084512098,0.00062309533694044,0.000310169714530918
"Sample4824",0.305487718630392,0.410828161328322,0.282192127624447,0.00103823345633058,0.00045375896050843
"Sample4825",0.427226028438159,0.297676802141275,0.172769251096751,0.0708210766278246,0.0315068416959898
"Sample4826",0.333411803648439,0.347991220594111,0.301783249695445,0.0115526697121409,0.00526105634986478
"Sample4827",0.473059961095865,0.368381637162884,0.154632733663656,0.00258596560185114,0.00133970247574398
"Sample4828",0.664140997064167,0.282122181152189,0.052884956243437,0.000582454195200492,0.00026941134500688
"Sample4829",0.591195980987445,0.335849353233749,0.0623535199926764,0.00701594302941838,0.00358520275671115
"Sample4830",0.446864665839813,0.340371742954954,0.174565200972682,0.0256197513831026,0.0125786388494476
"Sample4831",0.825978663100865,0.0658145363301974,0.104964187967131,0.00222039905173996,0.00102221355006658
"Sample4832",0.704664973673885,0.0981836339980058,0.196572278097524,0.000382906539059522,0.000196207691524854
"Sample4833",0.658467846558349,0.264797604469537,0.0681983382339728,0.00591285024955554,0.0026233604885853
"Sample4834",0.779219529007267,0.133104757437797,0.0875632238108928,7.82910721467713e-05,3.41986718963409e-05
"Sample4835",0.570111309313067,0.25658322198383,0.152053166477299,0.0139679115656112,0.00728439066019316
"Sample4836",0.178259266417112,0.599592063805088,0.119987253774027,0.0711369742157571,0.0310244417880155
"Sample4837",0.782217499080063,0.111491069918984,0.0672358503911125,0.0262413463538588,0.0128142342559822
"Sample4838",0.322217194486481,0.416329815592928,0.134611964320458,0.0828844136306382,0.0439566119694956
"Sample4839",0.0687568176885937,0.475932655981276,0.455190344867376,8.02397942670295e-05,3.99416684876909e-05
"Sample4840",0.651061286790409,0.24715280998314,0.0343298618697893,0.0453176194270327,0.0221384219296294
"Sample4841",0.431976909180322,0.483107378103186,0.0844700664408225,0.000291134043675307,0.000154512231993883
"Sample4842",0.17687633366883,0.537915452412835,0.278882482169951,0.00419206256263781,0.00213366918574693
"Sample4843",0.257480650914707,0.200424477917077,0.215567397885801,0.22972791845899,0.0967995548234248
"Sample4844",0.148242527188143,0.394923407675198,0.298870381254521,0.104154774738115,0.0538089091440233
"Sample4845",0.610583343783303,0.275199452686128,0.112529771438479,0.0011249299467167,0.000562502145373363
"Sample4846",0.903903180332061,0.0579567351434676,0.0375771256376701,0.000386102817085268,0.000176856069716394
"Sample4847",0.26065530824912,0.502916152641603,0.234032738593113,0.00159589439268234,0.000799906123481663
"Sample4848",0.786228720567552,0.11773786482873,0.0960321457926883,8.5833832598191e-07,4.10472704273646e-07
"Sample4849",0.0717721776063222,0.750275613771171,0.0917634260467504,0.057572223484423,0.0286165590913332
"Sample4850",0.869643980949124,0.105216548941524,0.0230120994360945,0.0013978059475403,0.000729564725718001
"Sample4851",0.442539865838722,0.469637089523998,0.087044433658561,0.00051146910521296,0.000267141873506589
"Sample4852",0.347792080980527,0.375402011525472,0.247324993686998,0.0193978164322721,0.0100830973747317
"Sample4853",0.437736968655987,0.333759238885453,0.139896296408288,0.0592021744643288,0.0294053215859436
"Sample4854",0.702035401699423,0.245645810333643,0.0320011519238055,0.0133804237858659,0.00693721225726234
"Sample4855",0.879132258857809,0.0971570367485654,0.0236788167371892,2.19367901677082e-05,9.95086626838604e-06
"Sample4856",0.858141037777882,0.0881154692444119,0.0506370726936594,0.00199357265613537,0.00111284762791167
"Sample4857",0.581605192977766,0.250417690061757,0.14468616156792,0.015608299627293,0.00768265576526452
"Sample4858",0.747417636169324,0.116915207658375,0.0687343617693517,0.0446112133939748,0.0223215810089746
"Sample4859",0.75644182627119,0.189458132260219,0.0515877658777962,0.00171989521628292,0.000792380374512671
"Sample4860",0.607205466862316,0.321664953028121,0.070659055463691,0.000324141071990054,0.000146383573882121
"Sample4861",0.4993676092732,0.306111038419458,0.179955828863323,0.00995919784505343,0.00460632559896483
"Sample4862",0.0470530140191514,0.611762160006207,0.339735152196089,0.000947612226359499,0.000502061552193319
"Sample4863",0.891928392241459,0.0834988013134554,0.0244281352996998,9.54603782427513e-05,4.9210767143541e-05
"Sample4864",0.953047293885508,0.0322322813222845,0.0113913338460589,0.00229070597562837,0.0010383849705206
"Sample4865",0.72195460602201,0.206552353065183,0.0714694861465329,1.55031445643845e-05,8.05162170944661e-06
"Sample4866",0.84425042618208,0.107448777803563,0.0442067560623012,0.00277479398244253,0.00131924596961336
"Sample4867",0.543610036413745,0.300940182843195,0.148148130213684,0.00484007482921349,0.00246157570016193
"Sample4868",0.63935924899593,0.236802458582257,0.0923141931669959,0.0212131247625527,0.010310974492264
"Sample4869",0.680266469384005,0.195979997356387,0.12370481790584,3.17590827311235e-05,1.69562710368406e-05
"Sample4870",0.152753185250322,0.666039838989706,0.181149367161696,3.89473555070735e-05,1.86612427691474e-05
"Sample4871",0.76669673465512,0.168903726522586,0.0580773092293769,0.0043174354028108,0.00200479419010597
"Sample4872",0.224673574447152,0.635712202257306,0.13929982290029,0.000204658980203524,0.000109741415048049
"Sample4873",0.673228216751953,0.225429513043871,0.0437315252501166,0.0386679086228702,0.0189428363311889
"Sample4874",0.516930381534811,0.307216391293147,0.0902830647102552,0.057791186992494,0.0277789754692926
"Sample4875",0.502341367581819,0.290760229183265,0.199189753670826,0.00504994530846037,0.00265870425562958
"Sample4876",0.538656831516509,0.34952190012191,0.0986373694134121,0.00868871681411251,0.00449518213405694
"Sample4877",0.508280269239025,0.347840918545153,0.143520367887638,0.000236324738777911,0.000122119589406637
"Sample4878",0.687052421234028,0.224405591026894,0.0878435190932887,0.000473352236571527,0.000225116409218027
"Sample4879",0.25063465667392,0.267287710740249,0.45163762180039,0.0201549798550151,0.0102850309304262
"Sample4880",0.376308031620329,0.466014799565922,0.157189699242608,0.000336619915314712,0.000150849655825747
"Sample4881",0.579142514403563,0.36336428058842,0.057478222531567,9.82545271373074e-06,5.15702373647166e-06
"Sample4882",0.122218119333274,0.616399867618536,0.240801023891004,0.0134330829365143,0.00714790622067165
"Sample4883",0.509829141024948,0.416699367420882,0.0702190823688489,0.00220780470270518,0.00104460448261644
"Sample4884",0.338906330335235,0.40716912536072,0.185922474325776,0.0466812740622503,0.0213207959160188
"Sample4885",0.16232522317826,0.393554920946092,0.310628933876217,0.089559361982848,0.0439315600165829
"Sample4886",0.927818064817528,0.0641969334612798,0.00698919797574593,0.000654269884696629,0.000341533860749593
"Sample4887",0.758182310630476,0.162225621556551,0.0795870205975782,3.34408457440302e-06,1.70313081951604e-06
"Sample4888",0.249858755901717,0.554527874606544,0.19179558902817,0.00255232149938309,0.001265458964186
"Sample4889",0.112345111105898,0.502109881454399,0.366621601032187,0.0129281627889785,0.00599524361853758
"Sample4890",0.573372855498758,0.341310711136836,0.0852969837243598,1.3226213803942e-05,6.22342624231485e-06
"Sample4891",0.462394807573482,0.423486941903003,0.113846171913537,0.000179485192139946,9.25934178373119e-05
"Sample4892",0.705159817664226,0.250412172590355,0.0443714708227825,3.7715171118068e-05,1.88237515186022e-05
"Sample4893",0.467028836513288,0.384541495303162,0.134369128028378,0.0095188559507228,0.00454168420444889
"Sample4894",0.160126427501899,0.697750393880169,0.131569872301614,0.00710766686871764,0.00344563944760026
"Sample4895",0.389798814702245,0.425530526911862,0.184536053065564,8.83832482817896e-05,4.62220720477332e-05
"Sample4896",0.524952901098021,0.288721577032084,0.137312031566236,0.0330437976772069,0.0159696926264531
"Sample4897",0.438533404181213,0.256010445931,0.301465193934078,0.00275653136539447,0.00123442458831482
"Sample4898",0.833975681277573,0.140772054913676,0.0234898382935628,0.0011959446730816,0.000566480842107171
"Sample4899",0.136894542891769,0.815707806335004,0.0472202741681598,0.000118924432532595,5.84521725351784e-05
"Sample4900",0.0505039634172429,0.446229141886022,0.493329344385753,0.00661777796505454,0.00331977234592733
"Sample4901",0.283141379906295,0.510731558502612,0.19167650251363,0.00944467605355708,0.00500588302390596
"Sample4902",0.762210042871084,0.15831703450105,0.0669581291627099,0.00813491891734896,0.00437987454780735
"Sample4903",0.34287439506621,0.557460625341733,0.0941591779986067,0.00371199736009918,0.00179380423335043
"Sample4904",0.00580728972732288,0.464304723905372,0.5275933226365,0.0014068329264225,0.000887830804382832
