"NonStaphylococcusgenera" "S.aureus" "S.epidermidis" "S.capitis" "OtherStaphylococcus" "S.hominis"
"Sample6324" 0.579804429536225 0.126299089129159 0.112155030502865 0.0789435780394841 0.0594829240214231 0.0433149487708428
"Sample6325" 0.930683471935699 0.0302459213767523 0.0125234834833033 0.0179093896715862 0.00529366493883823 0.00334406859382113
"Sample6326" 0.962456240772808 0.012427083100283 0.00987803458042725 0.0106419406012579 0.00262962647616904 0.00196707446905431
"Sample6327" 0.569991108171261 0.217917039738608 0.0790795924409905 0.0850964814357376 0.0298646112035542 0.018051167009849
"Sample6328" 0.869033177633893 0.0361193760579816 0.0363530541706768 0.043951638304163 0.0083245375971946 0.00621821623609128
"Sample6329" 0.0341359557840945 0.528942556203151 0.211373630096838 0.148340504799416 0.045026409418916 0.032180943697584
"Sample6330" 0.684228549251461 0.156796565073048 0.0467353472589275 0.0847016980676722 0.0158173368873964 0.0117205034614949
"Sample6331" 0.442626704382491 0.20305755500981 0.132909426242217 0.149259743225307 0.0418911475904574 0.030255423549718
"Sample6332" 0.161168786352069 0.332912657229355 0.220290729201594 0.174939729006558 0.0716888313443959 0.038999266866028
"Sample6333" 0.555503985496527 0.25711588611012 0.0753440491770393 0.038551861052607 0.0416279072029071 0.0318563109607995
"Sample6334" 0.540069780987947 0.212733205193257 0.0833301080493843 0.100773656064412 0.0381761414115135 0.0249171082934864
"Sample6335" 0.506975266554488 0.237433693831123 0.100492812802737 0.109119910747587 0.0269309647311599 0.0190473513329052
"Sample6336" 0.824528270452103 0.0827861459121515 0.044803763218353 0.0309058573673628 0.0102361630465488 0.00673980000348092
"Sample6337" 0.878234178065288 0.043328060721056 0.0270360263623668 0.0295416263296104 0.0137367394736577 0.0081233690480205
"Sample6338" 0.991873800336563 0.00307586433623214 0.00173816723923577 0.00168475696252089 0.000958947003239971 0.000668464122207871
"Sample6339" 0.701340297368989 0.151208222737517 0.0700163937088437 0.0479054688258969 0.0171110414294336 0.0124185759293201
"Sample6340" 0.0768331612516491 0.562266586188998 0.144535650414868 0.0922786046238878 0.0773257499944979 0.0467602475260988
"Sample6341" 0.913455169099467 0.0424785237280424 0.0193512828651705 0.0144974367610972 0.00585587482916879 0.0043617127170545
"Sample6342" 0.224486056642158 0.388693336108622 0.160816152384946 0.111598245267048 0.0681572807136497 0.0462489288835763
"Sample6343" 0.570607333408735 0.17955267218873 0.108796349185292 0.0618553959867455 0.0466924486928641 0.0324958005376335
"Sample6344" 0.0692800272515595 0.504835571578296 0.219834625914894 0.109604171715811 0.0524126096454693 0.0440329938939699
"Sample6345" 0.224051146375308 0.337248011980594 0.183762419259823 0.134244022267556 0.0761680160828646 0.0445263840338548
"Sample6346" 0.496622400073732 0.194973008610733 0.113232683333935 0.120614266221573 0.0486403770569362 0.0259172647030908
"Sample6347" 0.852715587613377 0.0563431833275021 0.0411922407800001 0.0241657044479637 0.0164299456301765 0.00915333820098016
"Sample6348" 0.980950601650803 0.00617215255765006 0.00696481485034023 0.0029771839770503 0.00175506069036927 0.00118018627378675
"Sample6349" 0.642019296421 0.218851658226881 0.0557004910688331 0.0481409389103993 0.0202132031279135 0.0150744122449726
"Sample6350" 0.815189123696798 0.0925427593804763 0.0261985269251229 0.0417504792201966 0.0148769575872936 0.00944215319011302
"Sample6351" 0.423450896302981 0.230649789998256 0.13052013545291 0.0975292318855241 0.0698210179157342 0.0480289284445943
"Sample6352" 0.782963669570746 0.0929203912814969 0.0402636401323007 0.0361674163716406 0.0286270511097392 0.0190578315340768
"Sample6353" 0.808826431804008 0.0786414181021281 0.0688716157010064 0.0215045793612659 0.0137781778373695 0.00837777719422234
"Sample6354" 0.937793063093207 0.031582062778366 0.0144259894724336 0.0101545449596038 0.00342137428748163 0.00262296540890787
"Sample6355" 0.748676582729766 0.129782091146009 0.0511643497723489 0.0382250553099035 0.0199251431039827 0.0122267779379895
"Sample6356" 0.99701452421272 0.00193453405003271 0.000480830364546002 0.000261321110936573 0.000183713262680556 0.000125076999083974
"Sample6357" 0.324108342019831 0.496238419750234 0.0929162974141145 0.0385539074914929 0.0277900977733387 0.0203929355509896
"Sample6358" 0.992247885049067 0.00488218577710122 0.00118739404681918 0.0010137065476893 0.00040109345983142 0.000267735119491639
"Sample6359" 0.523475590379577 0.11196311632224 0.102988672434414 0.137732110844888 0.0751872569884317 0.0486532530304497
"Sample6360" 0.208384032628708 0.4740233856746 0.099141168928141 0.127732728171803 0.0541179255251191 0.0366007590716288
"Sample6361" 0.893649853819088 0.0591243519385854 0.0181407798830946 0.0143933537684842 0.0087687316274521 0.00592292896329576
"Sample6362" 0.488273488305064 0.332215738757384 0.0916270552218097 0.0668350010523208 0.0117707881284669 0.00927792853495505
"Sample6363" 0.981682665230729 0.00659120229360957 0.0035232206454517 0.00423027948735276 0.00228762467560055 0.00168500766725632
"Sample6364" 0.957947626876382 0.0174762457498642 0.00742940364458657 0.0121547742744669 0.0029767680784898 0.00201518137621066
"Sample6365" 0.190075884106438 0.471773288306286 0.141505871984493 0.124837666381877 0.038313125944148 0.0334941632767582
"Sample6366" 0.436173578590753 0.232224635549433 0.177470999814494 0.0826196379103282 0.0441194203380872 0.0273917277969037
"Sample6367" 0.20643871832243 0.429163249758229 0.197038065665986 0.104001538841614 0.0359575909185305 0.02740083649321
"Sample6368" 0.497336988751231 0.269825695765467 0.0984637862877927 0.0741160999074766 0.0382138177334543 0.022043611554578
"Sample6369" 0.645050111374051 0.214282441759641 0.0648784256715332 0.0306857339267636 0.0262953850132715 0.0188079022547402
"Sample6370" 0.744802588602407 0.102899552019783 0.0806819853607107 0.0446591377704856 0.0159283288510161 0.0110284073955983
"Sample6371" 0.748435849063942 0.112692263902603 0.072825686203146 0.0488484493751386 0.0106641031568892 0.00653364829828105
"Sample6372" 0.276747929132154 0.331550012206455 0.134119547515083 0.183512152867211 0.0466794369850457 0.0273909212940516
"Sample6373" 0.843331684435323 0.0817283551976557 0.0289381313042228 0.0231772136853936 0.0140464793501548 0.00877813602724998
"Sample6374" 0.947201129806795 0.0285499001728153 0.00695071285612904 0.00949549084801298 0.00451339821019617 0.00328936810605103
"Sample6375" 0.955862563054247 0.0275663793573879 0.00562766109485581 0.00683326142378387 0.0026280776925612 0.00148205737716465
"Sample6376" 0.742333952121099 0.108155060508591 0.067559506255426 0.0616504485041915 0.0119215145365021 0.0083795180741913
"Sample6377" 0.974095052683409 0.0131278439157298 0.00507051718716313 0.00440250817549792 0.00192083848276993 0.00138323955543
"Sample6378" 0.379129652904408 0.269673219399565 0.118516856067455 0.143690139320292 0.0562381249228477 0.0327520073854315
"Sample6379" 0.676512159017629 0.116648833268673 0.0790221275771631 0.0633807554957985 0.0386124569650676 0.0258236676756694
"Sample6380" 0.943025471737122 0.0262812436675375 0.0143740061471535 0.00866475836450168 0.00431168867126801 0.00334283141241763
"Sample6381" 0.540855505348936 0.23099659328973 0.120633893680595 0.0468074192896643 0.0382335618329359 0.0224730265581392
"Sample6382" 0.704806593600198 0.181551837819476 0.0393637427349965 0.0379992793024319 0.0224231133299421 0.0138554332129561
"Sample6383" 0.858407460458466 0.0911777558229691 0.0138001864444358 0.0206885156320528 0.00981470419039905 0.00611137745167723
"Sample6384" 0.528392682042769 0.188015991799088 0.125161152613684 0.0860484005852517 0.0423153084140042 0.0300664645452031
"Sample6385" 0.607246522444157 0.270545661985895 0.0397897290793117 0.0490829426986124 0.0188599705265753 0.0144751732654486
"Sample6386" 0.784240727901977 0.0681702040262819 0.0582719542984412 0.0630730619081656 0.0151392171159449 0.0111048347491894
"Sample6387" 0.979977297861621 0.00955966994653145 0.00482584975832326 0.00421406971861298 0.000824675142166991 0.000598437572743975
"Sample6388" 0.81855442674262 0.0677714160896971 0.0432361308788731 0.0457671720161814 0.0155842678299937 0.00908658644263481
"Sample6389" 0.970956129043509 0.0111786037473332 0.00497016457087448 0.0073623190764246 0.00304414023452241 0.0024886433273359
"Sample6390" 0.793362423936366 0.0983657893989208 0.0462880095028164 0.029107023645144 0.0194174557700094 0.0134592977467431
"Sample6391" 0.98506986678929 0.00942077901548412 0.00242645800940329 0.00174556043844793 0.000769723295423218 0.000567612451951793
"Sample6392" 0.661174001328145 0.189520064554229 0.0525520546273057 0.0479719322238973 0.0302724729239945 0.0185094743424286
"Sample6393" 0.549551534011143 0.255666502987079 0.0895451880593304 0.0522337703875952 0.0290472080960352 0.0239557964588174
"Sample6394" 0.905710523854413 0.0518590239837574 0.0151243661687459 0.0147903877842285 0.00701880424122252 0.00549689396763266
"Sample6395" 0.653206201919348 0.220503788599379 0.060877646237496 0.0450031770900647 0.0127470181233768 0.00766216803033592
"Sample6396" 0.599852378529512 0.24629704772623 0.0571537996958112 0.0556264079736871 0.0235474634255264 0.017522902649233
"Sample6397" 0.989226850618079 0.00505823622687946 0.00198603038939212 0.00235414888622633 0.00078997196123382 0.000584761918189027
"Sample6398" 0.396730137188764 0.290004482100901 0.0614869782375738 0.124563953443006 0.0803029549717838 0.0469114940579711
"Sample6399" 0.671688922145184 0.141416481053793 0.0876124419353414 0.0587960440937199 0.0237764154363403 0.0167096953356222
"Sample6400" 0.745089888111461 0.160353843722288 0.0336264417925453 0.0284558722243618 0.0190385961975706 0.0134353579517727
"Sample6401" 0.882919285382768 0.0621932682745847 0.0222566602382828 0.014824811363037 0.0107925777898721 0.0070133969514552
"Sample6402" 0.778354093269274 0.16212954376518 0.0180471313110757 0.025994644214598 0.00867341599529283 0.0068011714445795
"Sample6403" 0.475747530041886 0.251593402888889 0.112256218296796 0.108674154606976 0.0312329433006179 0.0204957508648347
"Sample6404" 0.902009117352045 0.033015734799051 0.0334593302931339 0.0215097585314458 0.00572961971591277 0.00427643930841176
"Sample6405" 0.93703701213554 0.034756510960671 0.0109329415986894 0.0103209473243461 0.0039046523236876 0.00304793565706555
"Sample6406" 0.997844122475601 0.00124732641988034 0.000386755840149716 0.00027393068374261 0.000141696587588569 0.000106167993037377
"Sample6407" 0.507490041721 0.313931097078347 0.0639583180892742 0.0537273651540376 0.0398296424996017 0.0210635354577403
"Sample6408" 0.531855656724103 0.245601941275308 0.0990208454284514 0.0805534558384944 0.0255426248772349 0.0174254758564089
"Sample6409" 0.923003967517185 0.0248557351550935 0.0207348357573319 0.0173262342254918 0.00796085848447003 0.00611836886042757
"Sample6410" 0.837021097796335 0.0732016447436984 0.029753680849079 0.0440742466406883 0.00945639906295469 0.00649293090724432
"Sample6411" 0.493033618884783 0.12895937232416 0.181130609062076 0.0986566492106794 0.0604344332782474 0.0377853172400545
"Sample6412" 0.665069760137008 0.164573011264266 0.0638619328673071 0.0599831227926424 0.0239345852641929 0.0225775876745842
"Sample6413" 0.653720937626776 0.146159525842612 0.0885221278242824 0.0500854018262208 0.0358907464304959 0.0256212604496131
"Sample6414" 0.331775870403206 0.403323197020494 0.114994856439828 0.0802150167565185 0.0412079393533425 0.0284831200266112
"Sample6415" 0.986053122648529 0.0104114147347023 0.00158458869840473 0.000820929727693984 0.000701679396371037 0.000428264794298771
"Sample6416" 0.126174810638924 0.396428166725827 0.161146810925348 0.219599231611643 0.0540281048519338 0.0426228752463244
"Sample6417" 0.804098556499983 0.141650379462104 0.0177205513465632 0.0223203175411564 0.00839864836718378 0.00581154678300953
"Sample6418" 0.634374418418967 0.182663934295667 0.06441565477459 0.0728251389746109 0.0256159895042963 0.020104864031869
"Sample6419" 0.860501692114115 0.083864200091951 0.02252837584449 0.0164726013175458 0.010188654138399 0.00644447649349958
"Sample6420" 0.998863340066569 0.000718817804363757 0.000146811657399003 0.000175585612373072 5.33547900100834e-05 4.20900692846795e-05
"Sample6421" 0.815065033550449 0.119615050046523 0.0237072364148172 0.022628640228015 0.0127020099944115 0.00628202976578468
"Sample6422" 0.773723050128828 0.046585639673947 0.0922987111512611 0.0562568204775033 0.018878230670157 0.0122575478983041
"Sample6423" 0.955219311530578 0.028313846793516 0.00954242575487294 0.00395977119945998 0.00175721461103916 0.00120743011053398
"Sample6424" 0.706705491981632 0.142856138639236 0.0590589835677785 0.0420211469900798 0.0300831530722474 0.0192750857490256
"Sample6425" 0.512432311281493 0.19155509098461 0.081159115649416 0.116040737823394 0.0547214213787553 0.0440913228823306
"Sample6426" 0.715442011902022 0.148605250975552 0.0514628837976912 0.045385793123571 0.0232254621766946 0.0158785980244693
"Sample6427" 0.532139132673359 0.13002375437717 0.11990859722991 0.153297742162475 0.0381294383440862 0.0265013352129999
"Sample6428" 0.727318033579408 0.174965760253664 0.0380409798970099 0.0358069927194627 0.0133695691677639 0.0104986643826921
"Sample6429" 0.952404542461168 0.0262518534121064 0.00950915568318731 0.00742745984438126 0.00268188216311514 0.00172510643604166
"Sample6430" 0.962279475031248 0.0237029215747892 0.00463144102117863 0.00553627537277464 0.00236020556929303 0.00148968143071694
"Sample6431" 0.8064123965656 0.145521055135863 0.0133718841749671 0.0158211044933699 0.0109199097169216 0.00795364991327909
"Sample6432" 0.315205212053932 0.358497842565629 0.109849788334764 0.0938972701381085 0.0745274780562105 0.0480224088513555
"Sample6433" 0.491118315194031 0.228014161895509 0.0949611889284184 0.102734113632323 0.0512029380305963 0.0319692823191223
"Sample6434" 0.0585569852567364 0.558934617613213 0.146120032533847 0.143321469145553 0.0518552226628597 0.0412116727877904
"Sample6435" 0.737740745055819 0.183207032209863 0.0391577694666469 0.0226513182258465 0.010012297543032 0.00723083749879308
"Sample6436" 0.411311546499084 0.303736423320419 0.100411149637566 0.107337401534017 0.0433407989786876 0.0338626800302271
"Sample6437" 0.836304305102281 0.0470323223546695 0.0448082525125471 0.0492791396034466 0.0127012474399016 0.00987473298715415
"Sample6438" 0.843164752253931 0.0996571448603354 0.0127158643135856 0.0299251044986129 0.00837370921491871 0.00616342485861648
"Sample6439" 0.326834834143148 0.308340697383235 0.132552587993207 0.134261755546341 0.0591129049898854 0.0388972199441839
"Sample6440" 0.937367455631634 0.01906219668435 0.0215773452845801 0.0114551245571287 0.00636385044170594 0.00417402740060127
"Sample6441" 0.922282853224457 0.0295800368335379 0.0187060101033509 0.0156896706350168 0.00795257239015555 0.00578885681348186
"Sample6442" 0.762534793420983 0.147431884040346 0.0449925044541561 0.015278127931134 0.0156716677268312 0.0140910224265499
"Sample6443" 0.621423204260199 0.136870343667975 0.0717388126345807 0.0952893738520189 0.043277884311621 0.0314003812736057
"Sample6444" 0.989512690662733 0.00437727176651161 0.0026152540736825 0.00180404060629867 0.00108056262519921 0.000610180265575506
"Sample6445" 0.753369699611039 0.142430323438356 0.0411899460329582 0.0308908403328557 0.0198331298147602 0.0122860607700311
"Sample6446" 0.790152871441899 0.160115742392055 0.0285371614111435 0.0163227783622438 0.00263948469305621 0.0022319616996022
"Sample6447" 0.739240803070037 0.164955742108872 0.0442930830166056 0.0363476403006709 0.00966775307549217 0.00549497842832263
"Sample6448" 0.490954753228059 0.159178287730555 0.156729687868696 0.13120932279269 0.0345113737743658 0.0274165746056334
"Sample6449" 0.333204543200971 0.449794713679844 0.0713302919868099 0.0513362332326611 0.0601670980349098 0.0341671198648042
