"S.aureus" "S.epidermidis" "NonStaphylococcusgenera" "S.hominis" "S.capitis" "OtherStaphylococcus"
"Sample5190" 0.988896435315827 0.00570610479001677 0.00323410359429363 0.00113165688155524 0.000664039779485246 0.000367659638822069
"Sample5191" 0.871467049157643 0.0987764337143787 0.0150341864854776 0.00737371477819454 0.00462831427210888 0.00272030159219724
"Sample5192" 0.977254593349874 0.00602661085429123 0.0114186519294106 0.00285498915214432 0.00151045681757986 0.00093469789669981
"Sample5193" 0.420969719338208 0.453752230649826 0.0935180339467586 0.0204133765105344 0.00746953774784136 0.00387710180683177
"Sample5194" 0.841205331539226 0.14326705994999 0.0112215161867027 0.00243566646645715 0.00115802160423999 0.000712404253383526
"Sample5195" 0.678312548484921 0.296929384042264 0.0157517799604444 0.00416565285664446 0.0032009557291765 0.00163967892654984
"Sample5196" 0.959652657971223 0.0248663769745698 0.014657055665263 0.000490279034479626 0.000211688795179425 0.000121941559285384
"Sample5197" 0.484604654775084 0.186952563370606 0.184296097484375 0.0721576708546655 0.0458601621976289 0.0261288513176407
"Sample5198" 0.460278981061512 0.29476463301879 0.151430634951182 0.0597073054724095 0.0216404841573318 0.0121779613387751
"Sample5199" 0.292844208956778 0.175018656584088 0.477003927729531 0.0324199459251398 0.0155619734823284 0.00715128732213462
"Sample5200" 0.933778842447516 0.0238642117816511 0.0322483954450287 0.0056268112041262 0.00296088439921582 0.00152085472246173
"Sample5201" 0.988049320188928 0.00980631753081892 0.00136997520136632 0.000459651216522136 0.000186262696706172 0.000128473165658575
"Sample5202" 0.423181353101503 0.27902134972169 0.244638954218479 0.0282215029593209 0.0154004320440266 0.00953640795498097
"Sample5203" 0.573145690382528 0.205193755686556 0.151765640108426 0.0373574048554025 0.0208718936285323 0.0116656153385548
"Sample5204" 0.798352825309248 0.119744252940298 0.0775331444658311 0.00235447975802773 0.00133936717703903 0.000675930349556899
"Sample5205" 0.636246543155971 0.187031018971519 0.125651066708414 0.028538526066892 0.0132403139520804 0.00929253114512467
"Sample5206" 0.931385008203973 0.0396509438384948 0.0190713569149375 0.00579930620372957 0.00263726598111207 0.00145611885775339
"Sample5207" 0.912479970457648 0.0392734810923249 0.0280160205869187 0.0122032790215799 0.0052375089147663 0.00278973992676212
"Sample5208" 0.83224822983779 0.0641443223774795 0.0580876353388495 0.0288288871442061 0.0104752301203894 0.00621569518128588
"Sample5209" 0.271584451308945 0.228332377686807 0.373859870647481 0.0717314146182883 0.033899651728909 0.0205922340095699
"Sample5210" 0.626600746965322 0.23646024098107 0.0824362536791378 0.0333832340415385 0.0143649157121006 0.00675460862083054
"Sample5211" 0.694426024055295 0.248882815935136 0.0387963373129145 0.0108271939340493 0.00459473880363111 0.00247288995897385
"Sample5212" 0.472656100520365 0.369801222400939 0.117465067142678 0.0230899896530369 0.0114981147699609 0.00548950551302047
"Sample5213" 0.976652186484969 0.0121396450242594 0.00949541418596796 0.000899519985861804 0.000491662951683656 0.000321571367258335
"Sample5214" 0.51025368813166 0.402125461552819 0.0669862601530457 0.0133402509524528 0.00470844494309741 0.00258589426692572
"Sample5215" 0.859376510116226 0.0905583889630605 0.040104592748444 0.00539265315279306 0.00299117228189888 0.00157668273757719
"Sample5216" 0.381401959293869 0.425111097294257 0.144798954536621 0.0247831651409568 0.0143002745183706 0.00960454921592576
"Sample5217" 0.813347936906383 0.146609696877327 0.0259840161500111 0.00730470338548281 0.00442345187186869 0.00233019480892704
"Sample5218" 0.949374868834976 0.0282351087834312 0.0157706649740858 0.0042317320812332 0.00162881979008709 0.000758805536187133
"Sample5219" 0.744265702675956 0.200741333687028 0.0434735085348964 0.00661064596758847 0.00317184719562992 0.00173696193890072
"Sample5220" 0.280002313027826 0.567215259639935 0.121659642714299 0.0161706374375482 0.00976647607279691 0.00518567110759447
"Sample5221" 0.915982745177719 0.0563902640043848 0.02116019587413 0.0033392002173035 0.00198951560793358 0.00113807911852895
"Sample5222" 0.357162043770872 0.117987020149147 0.281261796998445 0.12213434009685 0.0816699506630795 0.0397848483216076
"Sample5223" 0.462364512488279 0.43052282741854 0.0833719404376187 0.0134001096546278 0.00666549558640624 0.00367511441452812
"Sample5224" 0.207233449030428 0.539549780025601 0.178515960983597 0.0422409793549369 0.0207275325388755 0.0117322980665613
"Sample5225" 0.677095044659068 0.18603246916835 0.0571901109113048 0.0429514058203028 0.0228447702783573 0.0138861991626172
"Sample5226" 0.422297787709901 0.252761607358117 0.253383769321438 0.0354675185317739 0.0229770931974084 0.0131122238813611
"Sample5227" 0.626537587637018 0.176217365779075 0.13208902216772 0.0330558885941894 0.0211808312582165 0.0109193045637822
"Sample5228" 0.91240462118028 0.0218908596924552 0.0495097174809326 0.00810994009691963 0.00511509304490585 0.00296976850450678
"Sample5229" 0.32746961153928 0.271031670819328 0.341457567266333 0.0341037782663992 0.0171786191951732 0.00875875291348684
"Sample5230" 0.515399241826176 0.26097901196417 0.166995280394648 0.0333264937261492 0.0146207040617724 0.00867926802708559
"Sample5231" 0.858933552489933 0.0273258558623354 0.0738482995928847 0.0210832278860514 0.0118111372545605 0.00699792691423471
"Sample5232" 0.715336529891375 0.0778393185554831 0.148427218042519 0.0307259139693091 0.0179850475052547 0.00968597203605849
"Sample5233" 0.425709501185465 0.296708500401296 0.230056615762422 0.028733617309871 0.0125847416128966 0.0062070237280499
"Sample5234" 0.673780447727141 0.168041239000667 0.0994938945869608 0.0345647400894089 0.0163260790183932 0.00779359957742902
"Sample5235" 0.906294376805953 0.0140729636344789 0.0683564049012481 0.00654220083772643 0.00295174092374996 0.00178231289684362
"Sample5236" 0.374906411045689 0.512529192992741 0.0948679038783147 0.00917095860268879 0.00567217038246663 0.00285336309810062
"Sample5237" 0.616881714426516 0.301635334279738 0.0732317669097888 0.00464883352968026 0.00239104650330093 0.00121130435097532
"Sample5238" 0.797142800962434 0.0559627957933211 0.0935310506299884 0.0295908715611701 0.0157211444753724 0.00805133657771399
"Sample5239" 0.882992824111898 0.0301310645629405 0.0738726716674871 0.00696000049861344 0.0040549504782309 0.00198848868083007
"Sample5240" 0.615242271537554 0.321982652731213 0.0344899148696669 0.0125719014034325 0.0101626991057788 0.0055505603523543
"Sample5241" 0.79295648555013 0.180686165652614 0.0186024903594223 0.00415901536381617 0.00245701621973493 0.00113882685428273
"Sample5242" 0.893344323852863 0.0654012080139351 0.0289050123725399 0.00680161345250204 0.00357571317901965 0.00197212912914072
"Sample5243" 0.811880230989663 0.140017111747261 0.0443003180071609 0.00196087817597504 0.00126703083849168 0.000574430241447922
"Sample5244" 0.932015804848833 0.0601623389100182 0.00682529838563191 0.0005507510784713 0.00029765882322895 0.000148147953817086
"Sample5245" 0.539512694736724 0.352158249951597 0.083387840451587 0.0146488851049047 0.00666866348362166 0.00362366627156622
"Sample5246" 0.758005519801695 0.225360367918469 0.0148917410416418 0.000852447389282231 0.000590228731740853 0.000299695117170664
"Sample5247" 0.864191919683972 0.075889286248358 0.0250220962281413 0.0192249028061521 0.0104019752079798 0.00526981982539655
"Sample5248" 0.517256586464143 0.159348555667025 0.243558368117979 0.0403663832387286 0.0252095944168983 0.0142605120952272
"Sample5249" 0.841348781062764 0.095153082647123 0.0534216478638619 0.00529185764078395 0.00317830410039877 0.0016063266850688
"Sample5250" 0.895302007530727 0.0252273213684369 0.034536169754103 0.0244710839231347 0.0127672702836057 0.0076961471399926
"Sample5251" 0.964919507607319 0.0168898951326062 0.0145812774599777 0.00176745829114946 0.00124469849346551 0.000597163015481898
"Sample5252" 0.160260061457018 0.675102062622733 0.10445456317335 0.029454550630487 0.0199572943772224 0.01077146773919
"Sample5253" 0.204837625773553 0.684502054801004 0.0629235397707031 0.0292279279954802 0.0118778496252417 0.00663100203401779
"Sample5254" 0.262350312010121 0.215311679773833 0.302762889043979 0.114920226726229 0.0671726359569488 0.0374822564888892
"Sample5255" 0.877696536769658 0.0771963021733673 0.0282742144207131 0.00882096223971839 0.00520959597910322 0.00280238841743965
"Sample5256" 0.944733619371647 0.0249514083061461 0.0177776742212795 0.00700626439460965 0.00371657573210867 0.00181445797420937
"Sample5257" 0.914745235348166 0.0599177240562491 0.0189767781643946 0.00356414111503051 0.00181363855633047 0.000982482759829169
"Sample5258" 0.714600472666886 0.0597012111787944 0.207188636537104 0.00949450695961147 0.00587930826167746 0.00313586439592657
"Sample5259" 0.460861521543024 0.3237434146863 0.159756698888744 0.0296620640150132 0.0171098226597888 0.00886647820712946
"Sample5260" 0.763502386446435 0.0910772860710118 0.125957727532519 0.0107487256578884 0.00555050194462749 0.00316337234751811
"Sample5261" 0.587482915490433 0.0864966567287712 0.154795994929194 0.0987776379502022 0.0457941560735348 0.0266526388278649
"Sample5262" 0.242439681941612 0.14654625037474 0.390147386243526 0.1070871858445 0.0716838504619121 0.0420956451337096
"Sample5263" 0.917768946390978 0.0527724735631447 0.0196740453004255 0.00572021539028787 0.00257956819002723 0.00148475116513672
"Sample5264" 0.796689133772415 0.0181073565857656 0.138121331324452 0.023189675123419 0.0148241270562082 0.00906837613774023
"Sample5265" 0.626293229679516 0.29114827402885 0.0631352318538466 0.00940258204741728 0.00614970719392991 0.00387097519644069
"Sample5266" 0.297842964383312 0.238943455459221 0.368025938082627 0.0585985642120234 0.0246896258649928 0.0118994519978234
"Sample5267" 0.619961253801716 0.0946186998296041 0.211500633562797 0.0397449808149439 0.0208459438782395 0.0133284881126993
"Sample5268" 0.679036288378134 0.121962545700769 0.120378101003047 0.0502021625769957 0.0196290481198093 0.00879185422124541
"Sample5269" 0.616302235381486 0.187351553174234 0.105463269556404 0.0530839276865401 0.0241850031830172 0.0136140110183178
"Sample5270" 0.303036345993933 0.426288214665073 0.179866088423817 0.0482269761299573 0.027491970071339 0.0150904047158807
"Sample5271" 0.63240454849036 0.287285944704286 0.0629701028600196 0.0102888212964963 0.00460658366506795 0.00244399898377004
"Sample5272" 0.587910935942669 0.39049116158929 0.015044418759622 0.0031690730768545 0.00215406064558746 0.00123034998597715
"Sample5273" 0.844476098636246 0.0605187568385515 0.057627592408127 0.0213546201362336 0.0102426391589087 0.0057802928219334
"Sample5274" 0.73194916050696 0.168511756958874 0.0831577115000089 0.0103328672773586 0.00389874561945206 0.00214975813734622
"Sample5275" 0.278807864238001 0.703423376349738 0.0152450320550721 0.00132718218404117 0.000795218284158342 0.000401326888989425
"Sample5276" 0.161009156639944 0.153595890466201 0.541218703630151 0.0618100629684776 0.0529918491545234 0.029374337140702
"Sample5277" 0.976790451181252 0.0131341912951312 0.00664219635951477 0.00169822686978949 0.00109550806246464 0.000639426231847866
"Sample5278" 0.876706535680404 0.0614443480149063 0.0457532793418575 0.0090354455463332 0.00438752713670826 0.00267286427979044
"Sample5279" 0.464603997773996 0.437854019238244 0.0620064387333602 0.0191102572358733 0.0107642961893745 0.00566099082915224
"Sample5280" 0.582458633942968 0.338550549911645 0.0539170456081724 0.0156482347091417 0.00630694683370835 0.00311858899436509
"Sample5281" 0.947185482775208 0.0404737431997941 0.00846560081326255 0.00197505658812129 0.00121758981545202 0.000682526808161928
"Sample5282" 0.537781222149059 0.112704533371139 0.305726271322345 0.0260319901172532 0.011350207714295 0.00640577532590924
"Sample5283" 0.578454022752481 0.407290137251627 0.0108871037475492 0.00193865976128227 0.000949191116768721 0.000480885370291698
"Sample5284" 0.795965451300693 0.181179041078822 0.0157851221292787 0.00414014979873169 0.00188198583120784 0.0010482498612673
"Sample5285" 0.684348915331269 0.156798187846702 0.142770774551168 0.00886725436904562 0.00454672156327988 0.00266814633853503
"Sample5286" 0.839176039693249 0.0486593816534063 0.076683420703402 0.0199070286677454 0.0103117584821565 0.00526237080004104
"Sample5287" 0.241107873346794 0.632580646587571 0.0857691384858154 0.0213556133722635 0.0125941350461712 0.00659259316138431
"Sample5288" 0.348023414848375 0.434830653639439 0.182553657342568 0.0188591389691033 0.00989035588917037 0.00584277931134467
"Sample5289" 0.826217100655156 0.165355614379406 0.00708687766302381 0.000706933925199297 0.000422575282178079 0.000210898095036386
"Sample5290" 0.26497900592998 0.216605918884926 0.35642090769219 0.0990539219069302 0.0411030609822005 0.0218371846037731
"Sample5291" 0.883076089462737 0.00803182846451323 0.0942678661887745 0.00780395133944557 0.00445960301031454 0.00236066153421483
"Sample5292" 0.327441621978961 0.417201292331091 0.176757585216601 0.0466904520926063 0.020959118921973 0.0109499294587674
"Sample5293" 0.478098296884598 0.169902988193404 0.188289874963422 0.0920980809030336 0.0486617313230375 0.0229490277325053
"Sample5294" 0.818391151165002 0.0323297204465973 0.0825580753591333 0.036102892740957 0.0194257294776331 0.0111924308106773
"Sample5295" 0.612086423596236 0.144314422406562 0.160487994160288 0.0511110636726479 0.0210680361084797 0.010932060055787
"Sample5296" 0.464818579351716 0.382792421959817 0.0953725983226065 0.0343315358988602 0.0142560442078845 0.0084288202591163
"Sample5297" 0.798368868652043 0.0692555861620548 0.114299265192264 0.0106336241812378 0.00475616232151181 0.00268649349088775
"Sample5298" 0.112376984688377 0.427784160927193 0.284948862209683 0.10227415710846 0.0468498598526735 0.0257659752136132
"Sample5299" 0.424076179653809 0.420337554819352 0.125209163761032 0.0161081168320738 0.00916237608871882 0.00510660884501513
"Sample5300" 0.131420121548093 0.428019474101803 0.327208467132067 0.0694813583314038 0.0292541530242285 0.0146164258624048
"Sample5301" 0.602628217093682 0.248978113856959 0.0910027136261573 0.0284140755694205 0.0188910172970701 0.0100858625567115
"Sample5302" 0.405089237211932 0.223264226795528 0.262314850380538 0.0583504455375334 0.0337232294671131 0.0172580106073556
"Sample5303" 0.606323547394843 0.377252971177158 0.0121750576560383 0.00243501569856491 0.0011250957173466 0.000688312356048923
"Sample5304" 0.363627872975998 0.159075697932423 0.324877135857932 0.074835975104334 0.0508460305702683 0.0267372875590452
"Sample5305" 0.776060142709896 0.203230773624025 0.0146983875694034 0.00346607550489522 0.00161915750739728 0.000925463084382836
"Sample5306" 0.89320780385686 0.0798024831508943 0.0228593093057778 0.00236827277658588 0.00111253777334674 0.000649593136534737
"Sample5307" 0.928711298934396 0.0397642293098414 0.0270172104599688 0.00236940304356599 0.00141242930971929 0.000725428942508625
"Sample5308" 0.766446459486513 0.204664909885652 0.022654764832552 0.00328880346823245 0.00192787097651175 0.00101719135053873
"Sample5309" 0.548700500703007 0.32072216768856 0.116328565745241 0.00884068238626894 0.00364318730538968 0.00176489617153289
"Sample5310" 0.598765540059372 0.346587089343688 0.0442482372544648 0.00595085856279691 0.00280242940773352 0.0016458453719446
"Sample5311" 0.679084294614519 0.25917967548041 0.0533302292025175 0.00408207147509238 0.00268078451456005 0.00164294471290129
"Sample5312" 0.995466808880624 0.00201672867127504 0.00204622818914288 0.000268768617084251 0.000130286452933368 7.11791889402441e-05
