"NonStaphylococcusgenera" "S.epidermidis" "S.hominis" "S.capitis" "OtherStaphylococcus" "S.aureus"
"Sample4722" 0.972962918897827 0.00895011144268024 0.00853656313524645 0.00392881796526115 0.00301710102235106 0.00260448753663429
"Sample4723" 0.978549696679017 0.00801919031921016 0.00512404799908754 0.00322790172089174 0.0028648797288922 0.00221428355290177
"Sample4724" 0.998651178116306 0.000943561041167231 0.000170487709459183 9.73222285597667e-05 7.11853084665993e-05 6.62655960416707e-05
"Sample4725" 0.911687625233349 0.0417356621977165 0.0203181406130077 0.0110247436419167 0.0082362721591827 0.0069975561548276
"Sample4726" 0.99328393043391 0.00361367849135236 0.00130014858802489 0.000602844982585899 0.000668758829003073 0.000530638675124167
"Sample4727" 0.871136725554443 0.104494401221877 0.0116990278550843 0.0046286609827731 0.00439671039048841 0.00364447399533449
"Sample4728" 0.759320693806328 0.118236744250932 0.0606892691314981 0.0240772456048334 0.0208198500784466 0.0168561971279614
"Sample4729" 0.887780272373339 0.0868618472382958 0.0114082770013869 0.00555960657084426 0.00464647165868422 0.00374352515744961
"Sample4730" 0.897536193681588 0.00958827438094346 0.0384940571713032 0.0226500832688979 0.017609620315455 0.0141217711818123
"Sample4731" 0.857896982892524 0.0887791212743602 0.0244311044407111 0.0108828726452977 0.00966870013505065 0.00834121861205671
"Sample4732" 0.891960272053249 0.0369309749843739 0.0327672950407097 0.0155523738223682 0.0126067302627736 0.0101823538365252
"Sample4733" 0.995107968120928 0.00349920513909064 0.000580093025535515 0.000352904162950358 0.000249446474043592 0.000210383077452175
"Sample4734" 0.995499626083222 0.00251222463438804 0.000924193678697047 0.000463882742486089 0.000319444234116605 0.000280628627090593
"Sample4735" 0.659214557989535 0.174409313923268 0.0725801846548099 0.0368277140112551 0.030417646756654 0.0265505826644776
"Sample4736" 0.587424370382369 0.282498369277672 0.0549978591992942 0.0317555687117346 0.0228871008639754 0.0204367315649546
"Sample4737" 0.999344389952075 0.00036429537924699 0.000137202122706434 6.86016486602338e-05 4.5871440120608e-05 3.96394571908715e-05
"Sample4738" 0.682030908355612 0.159754181639155 0.068380289196791 0.0379960192245318 0.0296434689072659 0.0221951326766442
"Sample4739" 0.253465964921832 0.515944653261272 0.114357913329903 0.0475784843493932 0.0368011600384684 0.0318518240991316
"Sample4740" 0.872733316514872 0.101568995862235 0.0110836139823007 0.00612308182680149 0.00445950817980377 0.00403148363398721
"Sample4741" 0.977369188649578 0.0159290669643876 0.00272039033033123 0.00159315620081519 0.00133941374095591 0.0010487841139324
"Sample4742" 0.798253403234963 0.128919203569213 0.0337233064666378 0.0152907947578603 0.0128083618430952 0.0110049301282305
"Sample4743" 0.902106217339114 0.0709631460666805 0.0127840222717583 0.00566309819802424 0.00460526424739701 0.00387825187702617
"Sample4744" 0.787039943246171 0.118730458572393 0.0463392489415803 0.0186511042983837 0.0155284987732449 0.0137107461682266
"Sample4745" 0.859250231311892 0.0753197848891397 0.0324154082402156 0.0151030331178419 0.00975915874971013 0.00815238369120104
"Sample4746" 0.904878618398812 0.0219634208327677 0.0348789403012905 0.0174237926897188 0.0113842390941776 0.00947098868323356
"Sample4747" 0.570428416154195 0.232957005668594 0.093242469476214 0.0427303201689105 0.0320782478213183 0.028563540710768
"Sample4748" 0.990642046525775 0.00543990595316042 0.00171934957699198 0.000970243834224468 0.000668412910768231 0.000560041199080206
"Sample4749" 0.999946160556055 9.64579198176139e-06 2.0623406311616e-05 9.4234671339892e-06 7.62924238885846e-06 6.51753612876683e-06
"Sample4750" 0.746603236224323 0.190005041537003 0.0245660922236617 0.0173659906044392 0.0115790878640187 0.00988055154655464
"Sample4751" 0.984787144517345 0.0122635413635474 0.00136668131336243 0.00071792124854732 0.000454396110112306 0.000410315447085911
"Sample4752" 0.932156632082291 0.0255008085971452 0.0188547091194637 0.00935300448981941 0.00769475980080611 0.00644008591047428
"Sample4753" 0.999877004440616 5.56292684776652e-05 3.19286048654671e-05 1.44693868559095e-05 1.15889600140924e-05 9.37933917064201e-06
"Sample4754" 0.727782635693003 0.141615069745018 0.0628298351237248 0.0265674406367346 0.0220540417709139 0.0191509770306057
"Sample4755" 0.719252739639303 0.189456600197233 0.0426712162375978 0.0195131362968262 0.0165315640333914 0.0125747435956488
"Sample4756" 0.653319092625183 0.294207243256968 0.0253718814072694 0.0114655187205225 0.00840949061097793 0.0072267733790797
"Sample4757" 0.213760435899065 0.292959127235855 0.212778144912553 0.114424088968138 0.0902579534938329 0.0758202494905566
"Sample4758" 0.937045108662119 0.0371136522680027 0.0111971796391062 0.00622824333707351 0.00461118791195012 0.00380462818174854
"Sample4759" 0.990153805237755 0.00676447291520479 0.00139875803625945 0.000641305717527305 0.000558857964938494 0.000482800128314655
"Sample4760" 0.426164367229442 0.361983400046525 0.0979113267829278 0.046398289575573 0.0375622014748125 0.029980414890719
"Sample4761" 0.898945083752621 0.0824190565761985 0.00876340693986146 0.0039210024915053 0.00339290132152219 0.00255854891829157
"Sample4762" 0.999556705456637 0.000228306080299985 0.000107745830818518 4.41129943375977e-05 3.37277303814716e-05 2.94019075255425e-05
"Sample4763" 0.385844929726011 0.297517784266039 0.14955511606401 0.0752292271993658 0.0506550527557194 0.0411978899888547
"Sample4764" 0.995247471586292 0.00195906760250419 0.0013272093193243 0.000557009403772535 0.000499037171722431 0.000410204916384307
"Sample4765" 0.522607357001061 0.237275888937678 0.12671998746945 0.0395932350838961 0.0424444544764419 0.0313590770314731
"Sample4766" 0.559978127437622 0.25384931058183 0.0915429381694065 0.0392565518050446 0.0307369875243947 0.0246360844817025
"Sample4767" 0.902822325924257 0.0266249544806608 0.0315440952764017 0.0158261198932908 0.012261762707599 0.010920741717791
"Sample4768" 0.999996173850885 3.01224046846087e-06 3.69302745276802e-07 1.59974997808875e-07 1.58949062928432e-07 1.25681840618739e-07
"Sample4769" 0.999742753878022 0.000191945714962663 3.00269353906151e-05 1.32866118557955e-05 1.17550759234821e-05 1.02317838455271e-05
"Sample4770" 0.881023921615606 0.108204497145604 0.00540387223021237 0.00225036608820502 0.00162532387638266 0.00149201904398978
"Sample4771" 0.935375374540029 0.0214225794196343 0.0193834090163089 0.0104345381244704 0.00734846269853796 0.00603563620101959
"Sample4772" 0.995742848120538 0.00354589142477865 0.00032484430654347 0.000161401241127624 0.000118826213122812 0.000106188693888962
"Sample4773" 0.780871528306703 0.100780168595815 0.0561976138817799 0.024248189423224 0.0202505506972234 0.0176519490952546
"Sample4774" 0.68510965606936 0.102526760210722 0.100110179203353 0.0474752355735884 0.0354552775257306 0.0293228914172459
"Sample4775" 0.989774459962567 0.00576806066281978 0.00221584560414241 0.000903008988710552 0.00074759064651992 0.000591034135240039
"Sample4776" 0.993688562262168 0.00392971765971214 0.00108797698207195 0.000523425322944567 0.000432265093601676 0.00033805267950127
"Sample4777" 0.999298357260157 0.000351161205360233 0.00016825396669282 6.88319930462312e-05 6.19355399825471e-05 5.14600347613572e-05
"Sample4778" 0.964097733537243 0.0309411822857343 0.00248214096564366 0.00103100046159634 0.000767570402018283 0.000680372347764402
"Sample4779" 0.99979077522395 5.32794888592326e-05 7.44788607950921e-05 3.15205852024019e-05 2.69830838573937e-05 2.29627573358895e-05
"Sample4780" 0.937060986977378 0.0241757856400294 0.0178699485237483 0.00919707290357227 0.00650158318500755 0.005194622770264
"Sample4781" 0.989896607405302 0.0029763267318798 0.00327204614060579 0.00157171339384976 0.00121600322207973 0.00106730310628242
"Sample4782" 0.747246016316387 0.132908378206055 0.0583090380174545 0.0249403748874342 0.0196331525304361 0.0169630400422331
"Sample4783" 0.991674492067985 0.0062882992172217 0.000968899055814521 0.00043434987890503 0.000342177236917463 0.000291782543156312
"Sample4784" 0.999714581354445 8.74827712948747e-05 8.90961092446308e-05 4.42579427367546e-05 3.53769919575001e-05 2.92048303213309e-05
"Sample4785" 0.986029496906295 0.0120765704597922 0.000892600832556079 0.000415054625187785 0.000304823559577839 0.000281453616591289
"Sample4786" 0.906699700838576 0.0508556925885735 0.0185953568383914 0.0104171103826911 0.00704942668840911 0.00638271266335945
"Sample4787" 0.98254414144415 0.00386761899177797 0.00671105363973174 0.00289901096053388 0.00220072342815971 0.00177745153564645
"Sample4788" 0.837263016516832 0.0826835068064771 0.0340191884379654 0.0192518844402063 0.0142084417835222 0.0125739620149967
"Sample4789" 0.990739404613916 0.00368582211373348 0.00258265706889863 0.00132095466274196 0.000902941767838992 0.000768219772870761
"Sample4790" 0.700416506426123 0.197615683311827 0.0465970433612986 0.0235576244795726 0.0176270079752373 0.0141861344459412
"Sample4791" 0.746008618930254 0.0978747795395905 0.0687849293903943 0.0385338667696155 0.0259407429349298 0.0228570624352162
"Sample4792" 0.858760627806249 0.0912970898804287 0.0223569383504349 0.0109392240742018 0.00883486974934356 0.00781125013934206
"Sample4793" 0.938835539918492 0.0290779830465245 0.0143754758665783 0.00738189647871416 0.00537445046459308 0.00495465422509777
"Sample4794" 0.334564185078902 0.266582386870919 0.176879080169668 0.0910955835804001 0.0709477470180006 0.0599310172821101
"Sample4795" 0.868606042246523 0.0639368688450067 0.0322133393530496 0.0123361244554398 0.0127885682369299 0.0101190568630506
"Sample4796" 0.999993441842076 5.09679872145378e-06 6.95916751363348e-07 3.19666087167697e-07 2.42189486803981e-07 2.03586877152734e-07
"Sample4797" 0.64558675678099 0.122152860270366 0.105397754867969 0.0512944944866949 0.0417861600511059 0.0337819735428735
"Sample4798" 0.910855157669048 0.0641375709568855 0.011026308040012 0.00544423482317179 0.00459621334633974 0.00394051516454301
"Sample4799" 0.999737848988106 0.000228034207509501 1.72526166641582e-05 7.65806169649326e-06 4.89767912562502e-06 4.30844689864102e-06
"Sample4800" 0.986057860273823 0.00800509900922084 0.00285191397276253 0.00127795796515027 0.000961610416405625 0.000845558362637376
"Sample4801" 0.944375800153413 0.0260689581313685 0.013554188915299 0.0062023314536094 0.00549138235598458 0.00430733899032583
"Sample4802" 0.999070791651002 0.000712852570243216 0.000102154544850277 4.90325184868234e-05 3.54744849652611e-05 2.96942304523241e-05
"Sample4803" 0.846078379736762 0.0558455075026516 0.0500577345635271 0.0220112352523738 0.0144157504070244 0.0115913925376612
"Sample4804" 0.987304452130987 0.00721108116735059 0.00269823029291101 0.000997112102770516 0.000973408491405434 0.000815715814575729
"Sample4805" 0.957773103726467 0.00633387882878016 0.0163819558084173 0.00747799825491506 0.00660517122805278 0.00542789215336752
"Sample4806" 0.947000541353775 0.0439590502243229 0.00405405650582281 0.00188323221105837 0.00167176463444273 0.00143135507057865
"Sample4807" 0.794555535775991 0.138311337579353 0.0290813810043414 0.0153727146620326 0.0122427619550997 0.0104362690231823
"Sample4808" 0.889632400283439 0.0624625477931612 0.0209263969855687 0.0104497046666588 0.00841492664134069 0.00811402362983165
"Sample4809" 0.99452982407121 0.00247652487660762 0.0013971318683428 0.000600371686115237 0.00054132578776061 0.000454821709963581
"Sample4810" 0.747325081412181 0.0882371760917236 0.0712391127561515 0.0348590214543646 0.030822146020223 0.0275174622653559
"Sample4811" 0.668487488520489 0.181328295356446 0.0639004907419868 0.0383248185276781 0.0258722296317447 0.0220866772216553
"Sample4812" 0.970874035157914 0.0237781334514629 0.00248510161897551 0.00118814859450396 0.000964757601873261 0.000709823575270224
"Sample4813" 0.451004232892624 0.389617519864701 0.0758725550332624 0.0311136458370269 0.0296069447427195 0.0227851016296667
"Sample4814" 0.998330758219478 0.000661474769534586 0.000425977352366129 0.000241821118190149 0.000179142316214255 0.000160826224216515
"Sample4815" 0.98115748561056 0.00711032699249371 0.00598144560125553 0.00233418480401288 0.00189328936262909 0.00152326762904897
"Sample4816" 0.992868104512638 0.00567685096155574 0.000666865883708894 0.000313038039972216 0.000238992283982522 0.000236148318142222
"Sample4817" 0.417599291166919 0.203093311870277 0.163884384157752 0.0829776362291724 0.0693628846325535 0.0630824919433261
"Sample4818" 0.845106123279738 0.106119777512894 0.0189157127756043 0.013161065675278 0.00925070024002028 0.00744662051646496
"Sample4819" 0.988926666895324 0.00363860526327288 0.00368401233885808 0.00154541111029408 0.00116475163745553 0.0010405527547955
"Sample4820" 0.963295425249414 0.0311628191553461 0.00273245887653395 0.00115384086542219 0.000889886910183156 0.000765568943100342
"Sample4821" 0.961255406389969 0.0194115054247601 0.0084934998023585 0.00452204834918839 0.00345890242013218 0.00285863761359161
"Sample4822" 0.999969575298195 2.04216852134243e-05 4.43678653024252e-06 2.21584317865015e-06 1.80844282848574e-06 1.54194405422916e-06
"Sample4823" 0.462618241367279 0.278480403083275 0.113763920521819 0.0538011238879819 0.0493156452585542 0.0420206658810912
"Sample4824" 0.910425681545224 0.0480684251835225 0.021090056207156 0.00779848245525501 0.00706141605435005 0.00555593855449277
"Sample4825" 0.560709657818903 0.348049893956465 0.0404154847639595 0.0213209183353961 0.0156640776456767 0.0138399674795997
"Sample4826" 0.413666647474522 0.246838566282309 0.160920332644724 0.0670021436420607 0.0620789465991382 0.0494933633572458
"Sample4827" 0.989751202858487 0.00685678457363596 0.00148749421947392 0.000766802842124954 0.000638380151029576 0.000499335355248091
"Sample4828" 0.248636675471713 0.402142975850132 0.142223712016563 0.0888166329278611 0.0633457885584574 0.0548342151752735
"Sample4829" 0.842853813125776 0.0836687220747727 0.0339838887437438 0.0155998884993351 0.0132523902145138 0.0106412973418589
"Sample4830" 0.977695629991682 0.0136206953749722 0.00475982973158021 0.00168167466262057 0.0011960744808149 0.00104609575833
"Sample4831" 0.759779262661701 0.0770351585287173 0.0723298976726773 0.0378926562196745 0.0286308984609255 0.0243321264563046
"Sample4832" 0.838625192154258 0.0550410195566393 0.0526562611199499 0.0233674650753468 0.0159937288361436 0.0143163332576622
"Sample4833" 0.99999960258305 1.60617671049427e-07 9.33310342244693e-08 5.90016414336252e-08 4.45933055976033e-08 3.98732974882141e-08
"Sample4834" 0.557567886018974 0.113493362429591 0.152488731545056 0.0706817003856953 0.0590217671520275 0.0467465524686565
"Sample4835" 0.50159141009777 0.268222125345455 0.0960028514702072 0.0529603150935337 0.045759344952523 0.0354639530405112
"Sample4836" 0.526486579997204 0.276931628755301 0.0939580829546886 0.043165838193482 0.0337325692839848 0.0257253008153391
"Sample4837" 0.99364900947175 0.00381297342239895 0.00111546826780485 0.000536562146512572 0.00047325027945928 0.000412736412074743
"Sample4838" 0.985877035403663 0.0131732408848419 0.000460950103007047 0.000181523253257855 0.000163114301746495 0.000144136053483906
"Sample4839" 0.960359482643566 0.0129642653343869 0.0124002550656425 0.00595856643342185 0.00448015103681679 0.00383727948616644
"Sample4840" 0.664877714066777 0.142247362188623 0.08470700461999 0.0459227711825378 0.0338507134321985 0.0283944345098743
"Sample4841" 0.444652937143506 0.354370467708933 0.0894936432557972 0.0460569486381428 0.035581313386766 0.0298446898668555
"Sample4842" 0.877098484007862 0.0936803942699746 0.0132349867775762 0.00633163517475463 0.00526172072518418 0.00439277904464822
"Sample4843" 0.948711003034814 0.0387265326287515 0.00627370030409835 0.00248805481883829 0.00204753702222155 0.00175317219127639
