"NonStaphylococcusgenera","S.epidermidis","S.aureus","S.capitis","S.hominis","OtherStaphylococcus"
"Sample4643",0.931603636706583,0.0107940653047311,0.0309941866381028,0.0115203531648735,0.0076956802692209,0.00739207791648862
"Sample4644",0.962794077349552,0.0161530079580928,0.0138058701145632,0.00304510915654805,0.0020922619022572,0.00210967351898716
"Sample4645",0.843120115838145,0.0585523301195199,0.0538148542078443,0.0177936753238975,0.0137913395673598,0.0129276849432336
"Sample4646",0.883728725771729,0.0554197452290893,0.0325069369797151,0.0127654486172367,0.00778761597747443,0.00779152742475576
"Sample4647",0.827584735897474,0.0636395491721205,0.0686662241269823,0.0207437924696918,0.00990470061810112,0.00946099771563055
"Sample4648",0.601182629722167,0.11066681221435,0.12036595271741,0.0606051925156953,0.0547265907767043,0.0524528220536738
"Sample4649",0.785990755959873,0.104840742118659,0.0626194295567908,0.014533262293446,0.0166147259333104,0.0154010841379204
"Sample4650",0.631494757700615,0.0711414601189962,0.134973050644535,0.0681354951005385,0.0481171460122438,0.0461380904230718
"Sample4651",0.454331822145156,0.183824222883274,0.193648653363515,0.0635532652797916,0.0542582006825028,0.0503838356457605
"Sample4652",0.926043761999314,0.0292780165100085,0.0279611572294423,0.00659468760234955,0.00510419521164607,0.00501818144723967
"Sample4653",0.739041543229654,0.0901400615023051,0.109408377748601,0.0211355956272773,0.0208632963330082,0.0194111255591542
"Sample4654",0.661418883608117,0.142534209533898,0.0942149111401022,0.0482360238282494,0.0276184156948716,0.0259775561947617
"Sample4655",0.916019534015796,0.0191225902392204,0.0389582017096573,0.00872712969892552,0.00852533620322938,0.00864720813317128
"Sample4656",0.673888239662387,0.0899757655706619,0.173661988469305,0.0236598659770518,0.0200289323978688,0.0187852079227256
"Sample4657",0.89675239240014,0.044757599627558,0.042328875411308,0.00482815604254519,0.0058796102910516,0.00545336622739669
"Sample4658",0.99015127475975,0.00352336400562821,0.00412682706907314,0.00101016592132318,0.00061017718339535,0.000578191060830493
"Sample4659",0.995416371498169,0.00238715716316644,0.000791044216292711,0.000612501711365239,0.000412925099839762,0.000380000311167207
"Sample4660",0.918883608799773,0.0374765258440081,0.0238407686494439,0.00855195832670908,0.00583829461262987,0.00540884376743584
"Sample4661",0.873028243049328,0.0574863864455178,0.0396198755609425,0.0126235872787226,0.00874919687365293,0.00849271079183567
"Sample4662",0.967671137686038,0.00781266877125728,0.0163018318173031,0.00314210487361759,0.0026368214958264,0.00243543535595759
"Sample4663",0.668710527552766,0.155567682085798,0.0936527066247832,0.0393851211336551,0.0221337359804431,0.0205502266225539
"Sample4664",0.964690730110034,0.0164768836771842,0.012780169090514,0.00265633233232724,0.00170877781922283,0.00168710697071761
"Sample4665",0.697933788787734,0.158383375242452,0.0768591418522321,0.0263326693204924,0.0209562555338899,0.0195347692631994
"Sample4666",0.993345587332962,0.00280645315034323,0.001512867666147,0.00109967399055713,0.000621634413492947,0.000613783446497611
"Sample4667",0.67759030490905,0.158588799731918,0.0700228870592403,0.037963158754859,0.02850164105667,0.0273332084882619
"Sample4668",0.984785520262746,0.00409736332232478,0.00562716876224976,0.0024354093162142,0.00154982983887487,0.00150470849759014
"Sample4669",0.749501320921534,0.137477323673191,0.0717852865575047,0.0163954818957366,0.0125855530737826,0.0122550338782503
"Sample4670",0.626433955498171,0.0839554777487827,0.152985884698432,0.0551653228866313,0.0417417088579642,0.0397176503100191
"Sample4671",0.635341007019952,0.152190564853996,0.113350602376856,0.0397116833417396,0.0299313775595736,0.0294747648478818
"Sample4672",0.767999232632976,0.100359896391612,0.0905200538672603,0.0168028536828901,0.0124732108325209,0.0118447525927412
"Sample4673",0.966218118677103,0.0208286262160007,0.00655960120143343,0.00284332388575062,0.00180587977878155,0.00174445024093079
"Sample4674",0.960357861664809,0.0140114089949145,0.0131265328269669,0.00500747156868369,0.00376464560094589,0.00373207934368007
"Sample4675",0.304590420650272,0.264498558931789,0.18954210361524,0.115503227594536,0.065033440209629,0.0608322489985343
"Sample4676",0.942658635848651,0.0139767884732078,0.0224693841277703,0.00718118564512674,0.00700611238554554,0.00670789351969826
"Sample4677",0.609957364581972,0.134921539147298,0.157106277313554,0.0378729871838416,0.0310094852837862,0.0291323464895489
"Sample4678",0.965907454073271,0.0131764126608922,0.00801467832191681,0.00490378927635541,0.00401282887434918,0.00398483679321493
"Sample4679",0.735017521354506,0.122916378197605,0.0810924790666084,0.0294624830895315,0.0160953522236129,0.0154157860681363
"Sample4680",0.63177743355411,0.096714551998099,0.163588012058289,0.0409654195332141,0.0347647604295111,0.0321898224267768
"Sample4681",0.777114009834879,0.0686383016194463,0.0721981325373465,0.0293185135434554,0.0278156719290707,0.0249153705358022
"Sample4682",0.752091223788478,0.139825404735528,0.0519322131537703,0.0212491382643607,0.0181660707814926,0.0167359492763704
"Sample4683",0.724749020863836,0.065955090604597,0.135596840574061,0.023324327730394,0.0247075259938188,0.0256671942332934
"Sample4684",0.98864790397334,0.00360824746458918,0.00358614930843667,0.0017237778549722,0.00126622950246341,0.00116769189619819
"Sample4685",0.371831515309631,0.178519447486255,0.301915542059066,0.0714148990438708,0.0392390433121153,0.0370795527890622
"Sample4686",0.441891101361943,0.170085480123852,0.173504530248145,0.0834702224917486,0.0654301858961255,0.0656184798781861
"Sample4687",0.640028629736468,0.181662778866938,0.100618511109573,0.0252549260686842,0.0261379076094666,0.0262972466088702
"Sample4688",0.993931851957105,0.00131825618530297,0.00278107677102607,0.000821139150765726,0.000619215383663978,0.000528460552135942
"Sample4689",0.688643492935802,0.0841879335429516,0.138979741208403,0.0389764396723552,0.0253917685846054,0.0238206240558828
"Sample4690",0.894425366022754,0.0283778665045229,0.0546978334391474,0.00919320349773661,0.00659415427295197,0.00671157626288746
"Sample4691",0.854343661633966,0.0439100045511684,0.0620902014438816,0.0168315376900667,0.0119657770898449,0.0108588175910728
"Sample4692",0.949737249472186,0.0263999904705426,0.0128486278282688,0.00396042086338003,0.00367929578654054,0.00337441557908187
"Sample4693",0.538457712266343,0.120048097800433,0.174015231522384,0.0731579422393359,0.0503265962642816,0.0439944199072222
"Sample4694",0.975715066120176,0.0101698070443372,0.00684390659936026,0.00313484486860053,0.00220245159404542,0.00193392377348055
"Sample4695",0.608892160575128,0.213275358732587,0.0838706557200906,0.0452924287364156,0.0252027709833634,0.023466625252416
"Sample4696",0.937201289778485,0.0159129267639722,0.0291902832459253,0.00832486010945956,0.0047816435771924,0.00458899652496507
"Sample4697",0.597577283267895,0.222261568298008,0.0744996991356757,0.0491981294040394,0.0295208492437136,0.0269424706506687
"Sample4698",0.99705656602733,0.00229937448578241,0.000397524946817423,9.95592423850834e-05,7.51431467897574e-05,7.18321508958202e-05
"Sample4699",0.504298929304386,0.166339650929131,0.208912909394206,0.0495298653426367,0.0368481993866472,0.0340704456429926
"Sample4700",0.756604547134509,0.140233002043636,0.0494776298918254,0.0207748079536017,0.0169118617940681,0.0159981511823596
"Sample4701",0.964222680434534,0.0203356278756062,0.0100852928530411,0.00224574682854056,0.0015944848536327,0.00151616715464503
"Sample4702",0.659114379901916,0.0907704399090577,0.106497156243995,0.0732645803860023,0.0358783663376796,0.0344750772213499
"Sample4703",0.808683131154597,0.0996044234001155,0.0442080638167134,0.0214150337903549,0.0131905028189078,0.0128988450193109
"Sample4704",0.97359158331505,0.00675818291942601,0.0122150029207512,0.0025752872901622,0.00250070430102936,0.00235923925358145
"Sample4705",0.670061906551217,0.141799103027269,0.0758097280002684,0.0521234602453788,0.0313951070514618,0.0288106951244044
"Sample4706",0.935303013399658,0.0278230948973754,0.0161259947808597,0.00803862770615055,0.00674782914182453,0.00596144007413174
"Sample4707",0.976041127371941,0.00997373467563993,0.00962419650766074,0.00192727502571205,0.00126217950100277,0.00117148691804346
"Sample4708",0.83283049948445,0.0366170971845769,0.0792738800950317,0.0220859636198805,0.0150227923923881,0.0141697672236724
"Sample4709",0.700302135578894,0.103551988699521,0.125124789920394,0.0293817802086915,0.021534664551922,0.0201046410405782
"Sample4710",0.994139123826946,0.00268329235282464,0.00187810748933664,0.00058043085167967,0.000362748778450424,0.000356296700762487
"Sample4711",0.928766768274732,0.0307694535778705,0.0219060174066299,0.00938473102675073,0.00460531947104981,0.00456771024296737
"Sample4712",0.771021690188203,0.0955159321891504,0.0738084125508072,0.0210956090907536,0.0196099803460202,0.0189483756350655
"Sample4713",0.899864488334613,0.0433048821318692,0.0290743034963909,0.0109409351704669,0.00841344098465048,0.00840194988200906
"Sample4714",0.498336991875396,0.149092283918265,0.199633419755192,0.0761553885784723,0.0394577658087282,0.0373241500639459
"Sample4715",0.567708433252792,0.18653369221694,0.141139534616698,0.044570378755044,0.0299751950194327,0.030072766139093
"Sample4716",0.859579957691089,0.049744654763879,0.0442412282188237,0.016135158518892,0.014840260609324,0.0154587401979921
"Sample4717",0.998118350271959,0.000470722214489731,0.000698875065971968,0.00026849552976775,0.000226036932908224,0.000217519984903162
"Sample4718",0.976575206419773,0.0105270658062909,0.00661784771437687,0.00296102046298115,0.00171863513164129,0.00160022446493652
"Sample4719",0.837074780247791,0.0402681240301409,0.0780295449208825,0.0187155678598878,0.0132302815596521,0.0126817013816453
"Sample4720",0.609678715925088,0.20626240338902,0.0888281954270005,0.0364568149687637,0.0305966087584889,0.0281772615316388
"Sample4721",0.657075377126127,0.102898693372564,0.0987119342922455,0.0665964014480191,0.0369750364837735,0.0377425572772716
"Sample4722",0.902409382946914,0.0320345910994577,0.0332805678928739,0.0115591650679654,0.00979369220358452,0.0109226007892044
"Sample4723",0.9507554871128,0.0279088997074618,0.0128913605109482,0.0027609327585634,0.00290520116210658,0.00277811874812014
"Sample4724",0.783448289714379,0.123051531438928,0.0468141463161329,0.019630892629106,0.0135373308125562,0.0135178090888975
"Sample4725",0.594018187227882,0.181323663732094,0.121005982170253,0.0464045821483789,0.0297250774160765,0.0275225073053159
"Sample4726",0.841149163494739,0.04912486766978,0.0617477633964843,0.0190114196796487,0.0148869969097544,0.0140797888495936
"Sample4727",0.74340301932414,0.125764040128706,0.0637884440939037,0.0266435844023363,0.020639025863726,0.0197618861871882
"Sample4728",0.858446408102992,0.0455133465848519,0.0582491010570824,0.0168758042577667,0.0103870928921458,0.010528247105161
"Sample4729",0.868479652761954,0.0443619837122349,0.0511891468675958,0.0162484030597017,0.00994576273915898,0.00977505085935431
"Sample4730",0.709658270944433,0.126720623278187,0.0794421536878661,0.0365788171609771,0.0246381264611093,0.022962008467428
"Sample4731",0.663014022483715,0.151692476691879,0.080266249421727,0.0435492576590635,0.0324200101036329,0.0290579836399822
"Sample4732",0.89678115876934,0.0249358886950671,0.0483112071990794,0.0126304295049506,0.00905534009691702,0.00828597573464616
"Sample4733",0.862895061258205,0.0615791006741548,0.0420212526070041,0.0136835542088056,0.0103802175107361,0.0094408137410946
"Sample4734",0.779393916201211,0.062956921841468,0.0982605789646857,0.0225424204724269,0.0185479874356475,0.018298175084561
"Sample4735",0.709045422408466,0.115336001437445,0.100034775000351,0.0340162913688062,0.0208358316463973,0.0207316781385346
"Sample4736",0.719402287677509,0.100038809676179,0.0630195865735793,0.0458688540731957,0.0365289175706833,0.0351415444288536
"Sample4737",0.821572886799857,0.0999746528723549,0.041122270174702,0.0148168916176659,0.0117076681467665,0.010805630388654
"Sample4738",0.632814193767554,0.140743267341311,0.152870063419635,0.0255932740760621,0.0250774658550216,0.0229017355404167
"Sample4739",0.902738796851582,0.0477456906701102,0.0239697015118719,0.00850785966716868,0.0091025348669528,0.00793541643231447
"Sample4740",0.855201110088908,0.0665347127049035,0.0409173678271261,0.0151095803889215,0.0114233790868335,0.010813849903307
"Sample4741",0.920077531309598,0.0334078510565511,0.0228332453900707,0.0108956158260804,0.00648983516635667,0.00629592125134305
"Sample4742",0.971421911358706,0.0179470941796218,0.00665696420141652,0.00142992202590332,0.00129383751848216,0.00125027071586993
"Sample4743",0.970779115429025,0.0166611136887203,0.00479279066283731,0.00315116162467418,0.00240441598225538,0.00221140261248755
"Sample4744",0.658624008755831,0.0555904808615563,0.135122572389033,0.0573402548793108,0.0476920120348965,0.0456306710793729
"Sample4745",0.907243318492553,0.0297132214324471,0.0349661476259977,0.0120046194697343,0.00854718691335932,0.0075255060659088
"Sample4746",0.916842671574803,0.0261191923544614,0.0282581544973103,0.00978853626673368,0.00971666875230807,0.0092747765543834
"Sample4747",0.883340420689651,0.0498058920775363,0.03985068724977,0.0115973353784441,0.00783370665199445,0.00757195795260445
"Sample4748",0.735786947768188,0.135841372131485,0.0757016265978276,0.0200491111870617,0.0165314905391312,0.0160894517763069
"Sample4749",0.978330164432649,0.00942928965572145,0.00806904618369981,0.00156443864611541,0.00138473273507377,0.00122232834674092
"Sample4750",0.988155638284612,0.00368981534024097,0.00514231549724187,0.00115106953639048,0.000943300191795885,0.000917861149718402
"Sample4751",0.939782173135952,0.0226381826708988,0.0199008772715441,0.0081155384025153,0.00491594904436709,0.00464727947472236
"Sample4752",0.876743939627177,0.0432439304684671,0.0408919855033859,0.0111322950431032,0.014563849513609,0.0134239998442574
"Sample4753",0.736621210806232,0.0751089174161394,0.0984477968075242,0.0402046613157562,0.0255834340798817,0.0240339795744664
"Sample4754",0.748039468707053,0.112267916333748,0.0618880979065666,0.0307075172632931,0.0247837260638349,0.0223132737255048
"Sample4755",0.462726214988685,0.156659920061176,0.236566142874334,0.0596987690161424,0.0451689248656054,0.0391800281940569
"Sample4756",0.820584283490227,0.0448322016806989,0.0631721567526407,0.0272024228813613,0.0219503310214504,0.0222586041736218
"Sample4757",0.863143164255461,0.0552385123106508,0.0320914334116658,0.0222526844983507,0.0138902290930711,0.0133839764308004
"Sample4758",0.989531857226279,0.00360271239692287,0.00371247531256058,0.00147039935853091,0.000851609635153513,0.000830946070553218
"Sample4759",0.978656280246482,0.00669622682434802,0.00927443019145814,0.00224639787245202,0.00163176772021144,0.00149489714504872
"Sample4760",0.95669984417625,0.0278741967993014,0.00940545271941638,0.00307664083760792,0.00151522141716076,0.00142864405026347
"Sample4761",0.920420101957429,0.0456345309691578,0.0200753416363214,0.00498648326376995,0.00446612639137278,0.00441741578194899
"Sample4762",0.696371394209212,0.0805072642515413,0.105000122103778,0.0471261596529764,0.035651070638075,0.0353439891444174
"Sample4763",0.943362370836701,0.0191754619446193,0.0181869079884464,0.00753973348470069,0.00616463542011088,0.00557089032542191
