"NonStaphylococcusgenera","S.aureus","S.epidermidis","S.hominis","OtherStaphylococcus","S.capitis"
"Sample4450",0.593086754238996,0.245880614275719,0.0688465383218459,0.0426027172619233,0.0250060254932057,0.0245773504083104
"Sample4451",0.837257991867941,0.133627809373369,0.0147854675916739,0.00925973756640303,0.00262191450283692,0.00244707909777655
"Sample4452",0.328793253011878,0.22755680597575,0.153057749391193,0.144654110213888,0.0778938661657831,0.0680442152415078
"Sample4453",0.885710193620466,0.0800622453343228,0.0168952311986679,0.00914597697533994,0.00469157424940797,0.00349477862179584
"Sample4454",0.0996263478234795,0.640753826436724,0.103239605992589,0.0867289919199332,0.040726695649726,0.0289245321775487
"Sample4455",0.148367932880862,0.738545730792817,0.0500388000947329,0.0279323732095206,0.0190433129531715,0.0160718500688963
"Sample4456",0.374686087598924,0.151744662230499,0.224981120987836,0.146703631145575,0.0516100136935679,0.0502744843435983
"Sample4457",0.319787718242584,0.379404687193833,0.130875060887336,0.0878144990293306,0.0419249768468194,0.0401930578000967
"Sample4458",0.881370696894456,0.0864431770484602,0.0120861876194396,0.0124012009001851,0.00425398162744448,0.00344475591001511
"Sample4459",0.0439171345291523,0.864855237828794,0.0423834035934713,0.0270617366240386,0.0114912611071678,0.0102912263173759
"Sample4460",0.937725356213593,0.0374727406743531,0.00896888616582533,0.00859806385306695,0.00382326235937838,0.00341169073378374
"Sample4461",0.882779504855997,0.107855882806986,0.00323410123876169,0.00329462928464405,0.00162778331848633,0.00120809849512524
"Sample4462",0.841287345081837,0.110491805178398,0.0193386332666157,0.0151929173674003,0.0074386693030144,0.00625062980273486
"Sample4463",0.946033980283987,0.0375892058703093,0.00841468859587443,0.00295924934808463,0.00272568452476339,0.00227719137698079
"Sample4464",0.952428466738869,0.0140961041449055,0.0137583003135791,0.0148344805836221,0.00255006357461698,0.00233258464440757
"Sample4465",0.00583427451514977,0.326977208663454,0.29564031314727,0.201704270373525,0.0845239545358627,0.085319978764738
"Sample4466",0.35175313617321,0.13748714851304,0.191610381617004,0.151026634470627,0.0942744876228157,0.0738482116033032
"Sample4467",0.730406270975887,0.196194166875043,0.0296087032462721,0.0253165866717221,0.00943642782886264,0.00903784440221346
"Sample4468",0.42545507123336,0.493029945265277,0.0438382726275365,0.0228028377351918,0.00734046145774776,0.00753341168088616
"Sample4469",0.785326476759281,0.124278629606895,0.043577082872434,0.0253720884452232,0.0109526443933638,0.0104930779228027
"Sample4470",0.718024518496904,0.201465271268721,0.0354441554430113,0.0223389285911295,0.0118578392538434,0.010869286946391
"Sample4471",0.170410064332749,0.253927385027073,0.261561644415705,0.153520774083037,0.0840689210424187,0.0765112110990169
"Sample4472",0.805002499806684,0.17074880270599,0.0110043226306345,0.00812110111649265,0.00280113854848964,0.0023221351917091
"Sample4473",0.468567457117464,0.174034448784235,0.144250330622822,0.0985706636332239,0.0574271064463956,0.0571499933958597
"Sample4474",0.909279851483897,0.0568836506610227,0.0108691778662179,0.00835955729157486,0.00868650481264665,0.00592125788464071
"Sample4475",0.960371242001354,0.0234392065359257,0.00682533438199195,0.00411445402439499,0.00252638756279948,0.00272337549353369
"Sample4476",0.168801277072557,0.16694492380974,0.294755922955756,0.179468997824125,0.100514183898827,0.0895146944389947
"Sample4477",0.8383901583887,0.000792525343897542,0.0516224047691736,0.0531862796365509,0.0271289501684362,0.0288796816932419
"Sample4478",0.89947409390338,0.0274573588711637,0.027234944551678,0.0175226957076551,0.0153566705822628,0.0129542363838601
"Sample4479",0.459501686061926,0.17023384240006,0.199887063565006,0.123759553877149,0.0241228909468424,0.0224949631490163
"Sample4480",0.824113023693941,0.00257236460314744,0.0815287071027884,0.0582656608458749,0.0189152704352571,0.0146049733189909
"Sample4481",0.745124805237636,0.101425983134382,0.0729286209135764,0.0330916675884329,0.0243192926413741,0.0231096304845986
"Sample4482",0.916619839274828,0.00035264264826989,0.0376595705742463,0.0243753765859416,0.0115419457252436,0.00945062519147087
"Sample4483",0.920129691022634,0.0262187798590718,0.0214492209959033,0.015347850036188,0.0092937011338237,0.00756075695237949
"Sample4484",0.29959688872208,0.467400821815586,0.0716962365542863,0.0844934505344433,0.0409171886402071,0.0358954137333972
"Sample4485",0.828678289222851,0.123918932400079,0.0175532559489418,0.0164597128581976,0.00736230880517437,0.00602750076475615
"Sample4486",0.570019333483725,0.367263676995901,0.0310541188967146,0.0156876906841311,0.00858176839930774,0.00739341154022063
"Sample4487",0.585786985452906,0.295748598431003,0.0350909716856284,0.0317681810266905,0.0260842605474378,0.0255210028563348
"Sample4488",0.465468696773714,0.456129454967533,0.0287146597473205,0.0308858428985618,0.0100574208660054,0.00874392474686524
"Sample4489",0.379196365983216,0.495223702865986,0.0619156984567512,0.0358517877949296,0.0149832263316402,0.012829218567477
"Sample4490",0.979310284832714,0.00596313350534253,0.00729074785047926,0.00391656249406896,0.00192597137348554,0.00159329994391017
"Sample4491",0.993913779080489,0.000439279685600818,0.00262820806230636,0.00129766056334203,0.00090874815700093,0.000812324451261358
"Sample4492",0.674193638966407,0.184267138468262,0.0398102751226897,0.0568207737893096,0.0251099456228361,0.0197982280304957
"Sample4493",0.114963573346683,0.628910189988272,0.132244811478479,0.0670641650933408,0.0289277838694784,0.0278894762237476
"Sample4494",0.956533861773323,0.0259065211648681,0.00740971016588016,0.00502528471551672,0.00250611920822418,0.00261850297218783
"Sample4495",0.387776096112569,0.277827175869668,0.157826751083724,0.0906708558630821,0.0410431883644981,0.0448559327064593
"Sample4496",0.56424543265746,0.0680008392950617,0.13737203984681,0.107184586265603,0.0662043104849956,0.0569927914500698
"Sample4497",0.391164590018759,0.047759262265436,0.212499429873843,0.202546076130939,0.0806241616324385,0.0654064800785849
"Sample4498",0.599086069837922,0.110779861571773,0.110184028999847,0.0920991401214908,0.0460273187621225,0.0418235807068458
"Sample4499",0.845905434926253,0.0770477190073709,0.0376110642911888,0.0214801629483989,0.0093300135351828,0.00862560529160561
"Sample4500",0.520158251964008,0.0137352286957278,0.134146083440567,0.113584956847212,0.11727718795796,0.101098291094525
"Sample4501",0.373967016314928,0.324700755669075,0.141784200773892,0.0794308449894528,0.0441640112990857,0.0359531709535664
"Sample4502",0.926431245854183,0.0492115027003716,0.0101419890011345,0.00580898596541799,0.00472183685014736,0.00368443962874555
"Sample4503",0.172147919456414,0.277453999025809,0.282662506716037,0.125385925788991,0.0776327373728561,0.0647169116398931
"Sample4504",0.263518781482027,0.151566479630183,0.222040357318822,0.143167187314401,0.118593085487438,0.101114108767129
"Sample4505",0.308883715225551,0.235833520028154,0.215819554451755,0.0795412193855547,0.0862420241488195,0.073679966760166
"Sample4506",0.588288802032585,0.183106681545375,0.109571900912166,0.072184148772971,0.0254661833752015,0.0213822833617017
"Sample4507",0.999765451782094,0.000150162924170869,3.98562937705604e-05,2.22601437093956e-05,1.07286631907564e-05,1.15401930643349e-05
"Sample4508",0.758877238010401,0.22234265679491,0.0105800247140927,0.0030935745933728,0.00289049413067279,0.00221601175655042
"Sample4509",0.105687579713434,0.448374515821416,0.181733008368442,0.127438755012533,0.0727005646255685,0.0640655764586062
"Sample4510",0.658309785197516,0.174413617570651,0.076034352729694,0.0500464613943889,0.0200386804059312,0.021157102701819
"Sample4511",0.413207520287591,0.065792218566006,0.225617905880696,0.16889081002924,0.0664407343775043,0.0600508108589637
"Sample4512",0.453058469434861,0.469850230277201,0.0288128243088301,0.0233820434170279,0.0150200557593343,0.00987637680274502
"Sample4513",0.758841283372225,0.0102870072513781,0.078541989871291,0.0811157675929342,0.0379707769656463,0.0332431749465251
"Sample4514",0.997989336485014,0.00170585109321108,0.000117783610441467,9.75490990829097e-05,4.74869133087271e-05,4.19927989416164e-05
"Sample4515",0.5552047596169,0.358630897213823,0.0308382705153936,0.0212975035857278,0.0191051422386661,0.0149234268294898
"Sample4516",0.472649894118668,0.150410909714968,0.16845153692353,0.122469686454334,0.040371923771187,0.0456460490173136
"Sample4517",0.671192185290054,0.111925223438346,0.079949489283185,0.0468704259697613,0.050663273419358,0.0393994025992957
"Sample4518",0.5772872659538,0.346989746374826,0.0391016470730622,0.0182705777536357,0.00990220973511382,0.00844855310956296
"Sample4519",0.831751511899993,0.0388496445575817,0.053314271720186,0.0463784208300991,0.0156740697076171,0.0140320812845228
"Sample4520",0.933977525122434,0.0403491639438302,0.0134860906699636,0.00638968379971987,0.00320351449821992,0.0025940219658324
"Sample4521",0.922604599478082,0.0292141468895308,0.021988373084262,0.0135673738798786,0.00763745400265714,0.00498805266558918
"Sample4522",0.217898297460241,0.37672450715969,0.179337851272025,0.15004186458963,0.03789176759146,0.0381057119269546
"Sample4523",0.492494657914608,0.431445375786288,0.0291258425803882,0.0213358699197764,0.0130677598187674,0.0125304939801721
"Sample4524",0.454313039776766,0.188931666384769,0.164442998684491,0.112394916841993,0.0428106596133693,0.0371067186986107
"Sample4525",0.731192330657478,0.139021608244455,0.0401607132960694,0.0488987447677181,0.0223371910015899,0.0183894120326895
"Sample4526",0.791652623388024,0.0537802659736132,0.0589644990740434,0.0426143788516422,0.0258540887478301,0.0271341439648472
"Sample4527",0.0721602599025168,0.255286924518091,0.285109483355023,0.149990390812501,0.126831904175466,0.110621037236402
"Sample4528",0.590230122984883,0.206065341632218,0.0655921359171935,0.0556725927506248,0.0446691856413858,0.0377706210736953
"Sample4529",0.420863060868865,0.500567921189202,0.0312109422843747,0.0256604586945146,0.0122889545571497,0.00940866240589339
"Sample4530",0.511759161491385,0.452091033342273,0.0123779201271112,0.0142707946509238,0.00534819048501917,0.00415289990328805
"Sample4531",0.966569077209046,0.00381340493569154,0.0152169128652582,0.00735814369840899,0.0033891931540742,0.00365326813752087
"Sample4532",0.920332273042032,0.0403193808169357,0.0151218463157174,0.0123567556552455,0.00634971696513705,0.00552002720493238
"Sample4533",0.480615475435802,0.188728081802971,0.13398730291945,0.114828880441368,0.0480900884596719,0.0337501709407362
"Sample4534",0.28993266241609,0.170381164428851,0.186911010848484,0.174566347920078,0.102783013361664,0.0754258010248324
"Sample4535",0.950516829870472,0.00484954965205901,0.0214378328755744,0.0120510893282278,0.00588965411616943,0.00525504415749757
"Sample4536",0.768146270678926,0.202280347960138,0.0124562225629123,0.00860491781554794,0.00429095483638536,0.00422128614609082
"Sample4537",0.90429233144988,0.0391571997342055,0.0258994081198829,0.0139014441867268,0.00988729955466891,0.0068623169546361
"Sample4538",0.571709217297047,0.0137385133037625,0.148789053462212,0.148181514588351,0.0623101578186147,0.0552715435300135
"Sample4539",0.810357868187628,0.155233497839213,0.015540855465223,0.0131978374084758,0.0029903805354529,0.00267956056400716
"Sample4540",0.972483544474053,0.00352460736058133,0.0122064174041014,0.00806005999739121,0.00194112452904354,0.0017842462348291
"Sample4541",0.808240478904555,0.0970629293925474,0.0546905611104017,0.0251790451189932,0.00778189336928705,0.00704509210421519
"Sample4542",0.824980380926789,0.0942893025207836,0.0351858352873815,0.0191946524467812,0.0136655618000551,0.0126842670182094
"Sample4543",0.805379670190845,0.112199999825123,0.0319645624453547,0.0197931243587952,0.0166579998926878,0.0140046432871942
"Sample4544",0.921377851053777,0.0103981988883221,0.0306211517551484,0.0192109345146607,0.00942013356698394,0.0089717302211077
"Sample4545",0.945294593991818,0.00115327311460187,0.0242569439679837,0.0118713612351466,0.00897943323896608,0.0084443944514841
"Sample4546",0.835105723163006,0.0971255349666818,0.0259184155118083,0.0234280484157113,0.00937069455028702,0.00905158339250596
"Sample4547",0.475488552752533,0.184417352244304,0.132681139008229,0.119250625924144,0.046283323123938,0.0418790069468521
"Sample4548",0.993244497294941,0.00257101516443794,0.00165192981155211,0.00119821500776904,0.000706945266805457,0.000627397454493998
"Sample4549",0.985745350715456,0.00335905045701758,0.003905283443432,0.00426038748011102,0.00142151268639785,0.0013084152175859
"Sample4550",0.193246379665742,0.0307683309187153,0.234319010332292,0.284186857606313,0.154841269702375,0.102638151774563
"Sample4551",0.958294716045404,0.0114387968304674,0.0161025478090723,0.00551800784377912,0.00421251107545781,0.00443342039581966
"Sample4552",0.727348156666285,0.0079135044474143,0.0956888836952147,0.0867913777586598,0.0447891611285052,0.0374689163039211
"Sample4553",0.885203919160907,0.0223142204469262,0.0364460485635072,0.0330060516428981,0.0121070579233066,0.010922702262455
"Sample4554",0.816946168545281,0.178174532137599,0.00200697146554611,0.00173951982198569,0.000613456804274704,0.000519351225312855
"Sample4555",0.807104786045385,0.152745151911979,0.0198590664792193,0.010978428553642,0.00504868248380833,0.00426388452596653
"Sample4556",0.969353773416585,0.0242812945565606,0.00314889319476155,0.00152652653234546,0.000937085067053377,0.000752427232694315
"Sample4557",0.963756734659486,0.00246302751244122,0.00971138514316761,0.0124193976646461,0.00629971915216968,0.00534973586808985
"Sample4558",0.355853178160474,0.293085581644798,0.146967148828064,0.0881265889360858,0.0616537009947547,0.0543138014358231
"Sample4559",0.19627090335714,0.378521229831128,0.170381896681642,0.086457762679058,0.0907256812864928,0.0776425261645389
"Sample4560",0.993552481885763,0.00488573042576471,0.000784256214701244,0.000349794716966094,0.000207119805092721,0.000220616951712721
"Sample4561",0.757090681933322,0.0598114675763052,0.0679271864963196,0.0534555367245021,0.0337562538450659,0.0279588734244857
"Sample4562",0.78674696105344,0.129091146386392,0.0308637853027387,0.0252461413882528,0.0145538026985147,0.013498163170661
"Sample4563",0.385816564734469,0.526635306140505,0.0349645307974483,0.0258306938617229,0.0137655773653278,0.0129873271005276
"Sample4564",0.521404724397921,0.180199952220606,0.145149369518369,0.0847163499483084,0.0376106571897459,0.0309189467250504
"Sample4565",0.780787589737426,0.0758659547817904,0.0597804195375292,0.0411728891177407,0.0222200281173666,0.0201731187081474
"Sample4566",0.7046757121396,0.108547844560362,0.0694235202274969,0.0526930425707685,0.030795000236456,0.0338648802653165
"Sample4567",0.815372636420881,0.115944904871737,0.031306452133297,0.013496832638252,0.0137510352180933,0.0101281387177402
"Sample4568",0.679913797919837,0.298173887047988,0.00867482691995544,0.00555049674922227,0.00400199009286972,0.00368500127012835
"Sample4569",0.793634949197427,0.136985822686649,0.0255369635829708,0.0252278647719924,0.00917071489059386,0.00944368487036634
"Sample4570",0.564268624608635,0.228685650951979,0.0677758321035783,0.0744898596033394,0.0332346835049105,0.0315453492275579
